id,ACTION
27427,0.994519
27428,0.990577
27429,0.946366
27430,0.733705
27431,0.995235
27432,0.997421
27433,0.990736
27434,0.944813
27435,0.996498
27436,0.994535
27437,0.981336
27438,0.937173
27439,0.994595
27440,0.998804
27441,0.994443
27442,0.781000
27443,0.970051
27444,0.995373
27445,0.877995
27446,0.994311
27447,0.997522
27448,0.999444
27449,0.997878
27450,0.967243
27451,0.819898
27452,0.991740
27453,0.980744
27454,0.999770
27455,0.995309
27456,0.996927
27457,0.975459
27458,0.983165
27459,0.913038
27460,0.997336
27461,0.999467
27462,0.991662
27463,0.984491
27464,0.998917
27465,0.998092
27466,0.999693
27467,0.961890
27468,0.604780
27469,0.915467
27470,0.992611
27471,0.981279
27472,0.995835
27473,0.994820
27474,0.991340
27475,0.987466
27476,0.961844
27477,0.994456
27478,0.999048
27479,0.993083
27480,0.986663
27481,0.947648
27482,0.983730
27483,0.997063
27484,0.866516
27485,0.998593
27486,0.970743
27487,0.984552
27488,0.991710
27489,0.988685
27490,0.998433
27491,0.998548
27492,0.965659
27493,0.996924
27494,0.994425
27495,0.981497
27496,0.980157
27497,0.876154
27498,0.999726
27499,0.994094
27500,0.992614
27501,0.991470
27502,0.987209
27503,0.994656
27504,0.905979
27505,0.992597
27506,0.747249
27507,0.992633
27508,0.981541
27509,0.989431
27510,0.998025
27511,0.991509
27512,0.996049
27513,0.998598
27514,0.895433
27515,0.887879
27516,0.998002
27517,0.972515
27518,0.975578
27519,0.997051
27520,0.923594
27521,0.991617
27522,0.995615
27523,0.999207
27524,0.964563
27525,0.974154
27526,0.974979
27527,0.999346
27528,0.977807
27529,0.993202
27530,0.998936
27531,0.994685
27532,0.981831
27533,0.996691
27534,0.960362
27535,0.990927
27536,0.986949
27537,0.989685
27538,0.991096
27539,0.969592
27540,0.999783
27541,0.997721
27542,0.947785
27543,0.984487
27544,0.998919
27545,0.634103
27546,0.977093
27547,0.966057
27548,0.989883
27549,0.999863
27550,0.999775
27551,0.997511
27552,0.993037
27553,0.987197
27554,0.997672
27555,0.987670
27556,0.919510
27557,0.974487
27558,0.960738
27559,0.916237
27560,0.995806
27561,0.935700
27562,0.998166
27563,0.798422
27564,0.997151
27565,0.660665
27566,0.998155
27567,0.993166
27568,0.989421
27569,0.968494
27570,0.931942
27571,0.998591
27572,0.989324
27573,0.990518
27574,0.982789
27575,0.997213
27576,0.992792
27577,0.987937
27578,0.968389
27579,0.866960
27580,0.999470
27581,0.998852
27582,0.928714
27583,0.992210
27584,0.997566
27585,0.978795
27586,0.984404
27587,0.996321
27588,0.957814
27589,0.995312
27590,0.994417
27591,0.999880
27592,0.959091
27593,0.997669
27594,0.989420
27595,0.970518
27596,0.999256
27597,0.959686
27598,0.983259
27599,0.788725
27600,0.995861
27601,0.995770
27602,0.997097
27603,0.988788
27604,0.997014
27605,0.996526
27606,0.978539
27607,0.995683
27608,0.995442
27609,0.997184
27610,0.997897
27611,0.995816
27612,0.990514
27613,0.995010
27614,0.984215
27615,0.925882
27616,0.995237
27617,0.990693
27618,0.375829
27619,0.997474
27620,0.997224
27621,0.984212
27622,0.984188
27623,0.965598
27624,0.942502
27625,0.993477
27626,0.154120
27627,0.712918
27628,0.997825
27629,0.996215
27630,0.993705
27631,0.994760
27632,0.949502
27633,0.996787
27634,0.910342
27635,0.995315
27636,0.998233
27637,0.999334
27638,0.961435
27639,0.997542
27640,0.990261
27641,0.922080
27642,0.994280
27643,0.997901
27644,0.983389
27645,0.985867
27646,0.982194
27647,0.983940
27648,0.817074
27649,0.972774
27650,0.994319
27651,0.999756
27652,0.852803
27653,0.989760
27654,0.997930
27655,0.890287
27656,0.998754
27657,0.969728
27658,0.997681
27659,0.992951
27660,0.614976
27661,0.993421
27662,0.938271
27663,0.991965
27664,0.995551
27665,0.974705
27666,0.990166
27667,0.933767
27668,0.985659
27669,0.990914
27670,0.894825
27671,0.721542
27672,0.998725
27673,0.993576
27674,0.878675
27675,0.964387
27676,0.993503
27677,0.750655
27678,0.993599
27679,0.997319
27680,0.999008
27681,0.955934
27682,0.885949
27683,0.964651
27684,0.986807
27685,0.978733
27686,0.985800
27687,0.980066
27688,0.992948
27689,0.982446
27690,0.982002
27691,0.878645
27692,0.982628
27693,0.993086
27694,0.993017
27695,0.971927
27696,0.997281
27697,0.914758
27698,0.997603
27699,0.983918
27700,0.902824
27701,0.129340
27702,0.861299
27703,0.993286
27704,0.905493
27705,0.945442
27706,0.580602
27707,0.983356
27708,0.998290
27709,0.985938
27710,0.982087
27711,0.999819
27712,0.994209
27713,0.990435
27714,0.967409
27715,0.982937
27716,0.993884
27717,0.895121
27718,0.991938
27719,0.997183
27720,0.972666
27721,0.994920
27722,0.872217
27723,0.975671
27724,0.954578
27725,0.993852
27726,0.819197
27727,0.829246
27728,0.996205
27729,0.980137
27730,0.898811
27731,0.969348
27732,0.905698
27733,0.989168
27734,0.964136
27735,0.994419
27736,0.993191
27737,0.996639
27738,0.996312
27739,0.997481
27740,0.878348
27741,0.987981
27742,0.986851
27743,0.884517
27744,0.991932
27745,0.997946
27746,0.997835
27747,0.996003
27748,0.998389
27749,0.969590
27750,0.994951
27751,0.989005
27752,0.686076
27753,0.987406
27754,0.996668
27755,0.996387
27756,0.997970
27757,0.997936
27758,0.960246
27759,0.990217
27760,0.990501
27761,0.583312
27762,0.987840
27763,0.907601
27764,0.337424
27765,0.999442
27766,0.996373
27767,0.999634
27768,0.996005
27769,0.992430
27770,0.977211
27771,0.990254
27772,0.983752
27773,0.998485
27774,0.994080
27775,0.999701
27776,0.997835
27777,0.869621
27778,0.968405
27779,0.947512
27780,0.998479
27781,0.894223
27782,0.995087
27783,0.999031
27784,0.921933
27785,0.994650
27786,0.997442
27787,0.997157
27788,0.937925
27789,0.955664
27790,0.999786
27791,0.812096
27792,0.997009
27793,0.996175
27794,0.993018
27795,0.987828
27796,0.965467
27797,0.995058
27798,0.960999
27799,0.992859
27800,0.990387
27801,0.997174
27802,0.993121
27803,0.996003
27804,0.997332
27805,0.889546
27806,0.994725
27807,0.985669
27808,0.998760
27809,0.993555
27810,0.999476
27811,0.998165
27812,0.998685
27813,0.993324
27814,0.981355
27815,0.976429
27816,0.971513
27817,0.997151
27818,0.987864
27819,0.994982
27820,0.999493
27821,0.999771
27822,0.507290
27823,0.998484
27824,0.596065
27825,0.998146
27826,0.885502
27827,0.985353
27828,0.987509
27829,0.385178
27830,0.809160
27831,0.991535
27832,0.996453
27833,0.998290
27834,0.976014
27835,0.994606
27836,0.998979
27837,0.994681
27838,0.990265
27839,0.614302
27840,0.996705
27841,0.995647
27842,0.989256
27843,0.990481
27844,0.962566
27845,0.994587
27846,0.980602
27847,0.992371
27848,0.995920
27849,0.982432
27850,0.988909
27851,0.988860
27852,0.997624
27853,0.998245
27854,0.998501
27855,0.997699
27856,0.997767
27857,0.995289
27858,0.996088
27859,0.880505
27860,0.974231
27861,0.998532
27862,0.999513
27863,0.937601
27864,0.995646
27865,0.986604
27866,0.993335
27867,0.990322
27868,0.952746
27869,0.997737
27870,0.966425
27871,0.997035
27872,0.996559
27873,0.995204
27874,0.992937
27875,0.983935
27876,0.991156
27877,0.986584
27878,0.114774
27879,0.995762
27880,0.975123
27881,0.994514
27882,0.987978
27883,0.994742
27884,0.949126
27885,0.903017
27886,0.977250
27887,0.932802
27888,0.996396
27889,0.996851
27890,0.989607
27891,0.999604
27892,0.992116
27893,0.826330
27894,0.970184
27895,0.917570
27896,0.965686
27897,0.992829
27898,0.755181
27899,0.995007
27900,0.965787
27901,0.776717
27902,0.996496
27903,0.998366
27904,0.397681
27905,0.976183
27906,0.996527
27907,0.994719
27908,0.949881
27909,0.993053
27910,0.994615
27911,0.760035
27912,0.999216
27913,0.986444
27914,0.981651
27915,0.986615
27916,0.947057
27917,0.965092
27918,0.998370
27919,0.997936
27920,0.898045
27921,0.989958
27922,0.991214
27923,0.951227
27924,0.989986
27925,0.999072
27926,0.995822
27927,0.964722
27928,0.992609
27929,0.780136
27930,0.863493
27931,0.995369
27932,0.987415
27933,0.821932
27934,0.902702
27935,0.996739
27936,0.993850
27937,0.981161
27938,0.995932
27939,0.998702
27940,0.936267
27941,0.936280
27942,0.989201
27943,0.996646
27944,0.990157
27945,0.995157
27946,0.906560
27947,0.993691
27948,0.874456
27949,0.993701
27950,0.994693
27951,0.995528
27952,0.955146
27953,0.988263
27954,0.990192
27955,0.992819
27956,0.988444
27957,0.992637
27958,0.945888
27959,0.981624
27960,0.784909
27961,0.997962
27962,0.996493
27963,0.995368
27964,0.996377
27965,0.999209
27966,0.994171
27967,0.986926
27968,0.995774
27969,0.990889
27970,0.945063
27971,0.997782
27972,0.974568
27973,0.990003
27974,0.995658
27975,0.996924
27976,0.986270
27977,0.990856
27978,0.997884
27979,0.993442
27980,0.982840
27981,0.985982
27982,0.852093
27983,0.761700
27984,0.990936
27985,0.994527
27986,0.870944
27987,0.547009
27988,0.966496
27989,0.977162
27990,0.988949
27991,0.999460
27992,0.998552
27993,0.994009
27994,0.997050
27995,0.995140
27996,0.993615
27997,0.997788
27998,0.990266
27999,0.883254
28000,0.997255
28001,0.991026
28002,0.993814
28003,0.898324
28004,0.985412
28005,0.997557
28006,0.931141
28007,0.997817
28008,0.986968
28009,0.995535
28010,0.899204
28011,0.986285
28012,0.988755
28013,0.999886
28014,0.993511
28015,0.984162
28016,0.998318
28017,0.926106
28018,0.992826
28019,0.998649
28020,0.916889
28021,0.991239
28022,0.918712
28023,0.385349
28024,0.997259
28025,0.973488
28026,0.995086
28027,0.999242
28028,0.988501
28029,0.990446
28030,0.953295
28031,0.992469
28032,0.961503
28033,0.996917
28034,0.996168
28035,0.985919
28036,0.998040
28037,0.999719
28038,0.598009
28039,0.938883
28040,0.999522
28041,0.988613
28042,0.996488
28043,0.996554
28044,0.997803
28045,0.999957
28046,0.969671
28047,0.945706
28048,0.987291
28049,0.993526
28050,0.997763
28051,0.975933
28052,0.997706
28053,0.998217
28054,0.703461
28055,0.997752
28056,0.995476
28057,0.999390
28058,0.992837
28059,0.998019
28060,0.986434
28061,0.993396
28062,0.999530
28063,0.216065
28064,0.645352
28065,0.978689
28066,0.996990
28067,0.977838
28068,0.986904
28069,0.991961
28070,0.999183
28071,0.985008
28072,0.992106
28073,0.987886
28074,0.882813
28075,0.998315
28076,0.960334
28077,0.983262
28078,0.924123
28079,0.958282
28080,0.993632
28081,0.998484
28082,0.797973
28083,0.913573
28084,0.997722
28085,0.986810
28086,0.991996
28087,0.613986
28088,0.986004
28089,0.994028
28090,0.986497
28091,0.876285
28092,0.977936
28093,0.993707
28094,0.971354
28095,0.997647
28096,0.911838
28097,0.986511
28098,0.998360
28099,0.963872
28100,0.977327
28101,0.993006
28102,0.999322
28103,0.938389
28104,0.998741
28105,0.996751
28106,0.997582
28107,0.999911
28108,0.988921
28109,0.977293
28110,0.974461
28111,0.992436
28112,0.999456
28113,0.987499
28114,0.977296
28115,0.946418
28116,0.714812
28117,0.994233
28118,0.705515
28119,0.985966
28120,0.976139
28121,0.998049
28122,0.996671
28123,0.965672
28124,0.969384
28125,0.821208
28126,0.993069
28127,0.632256
28128,0.920625
28129,0.988824
28130,0.985918
28131,0.986114
28132,0.998987
28133,0.995717
28134,0.994959
28135,0.944723
28136,0.997034
28137,0.971412
28138,0.999461
28139,0.980147
28140,0.877468
28141,0.998371
28142,0.915879
28143,0.263141
28144,0.986781
28145,0.772096
28146,0.849625
28147,0.999504
28148,0.994414
28149,0.760056
28150,0.973907
28151,0.995521
28152,0.969582
28153,0.954556
28154,0.989300
28155,0.996492
28156,0.994554
28157,0.982686
28158,0.994876
28159,0.753989
28160,0.998201
28161,0.999076
28162,0.993624
28163,0.978426
28164,0.995036
28165,0.999196
28166,0.999106
28167,0.887195
28168,0.987341
28169,0.999406
28170,0.996842
28171,0.780865
28172,0.924075
28173,0.998098
28174,0.998151
28175,0.999172
28176,0.995695
28177,0.993601
28178,0.920667
28179,0.998425
28180,0.977732
28181,0.991853
28182,0.997831
28183,0.999281
28184,0.999299
28185,0.818793
28186,0.987524
28187,0.993540
28188,0.993545
28189,0.919211
28190,0.984562
28191,0.998785
28192,0.921238
28193,0.999586
28194,0.996482
28195,0.995201
28196,0.984648
28197,0.971761
28198,0.998399
28199,0.948205
28200,0.998136
28201,0.996998
28202,0.993664
28203,0.971428
28204,0.935523
28205,0.999257
28206,0.993454
28207,0.995296
28208,0.970713
28209,0.989218
28210,0.946890
28211,0.982727
28212,0.981473
28213,0.998972
28214,0.997227
28215,0.990334
28216,0.990699
28217,0.992690
28218,0.972767
28219,0.919603
28220,0.961336
28221,0.992008
28222,0.987635
28223,0.999465
28224,0.994847
28225,0.996889
28226,0.983841
28227,0.999651
28228,0.930880
28229,0.983593
28230,0.998735
28231,0.989590
28232,0.994202
28233,0.961823
28234,0.973291
28235,0.999185
28236,0.999504
28237,0.989354
28238,0.973289
28239,0.997784
28240,0.471150
28241,0.996309
28242,0.999463
28243,0.915593
28244,0.998034
28245,0.993794
28246,0.993186
28247,0.996827
28248,0.998823
28249,0.986921
28250,0.934383
28251,0.823621
28252,0.993033
28253,0.999873
28254,0.124137
28255,0.980868
28256,0.997690
28257,0.946363
28258,0.926693
28259,0.977598
28260,0.999157
28261,0.982446
28262,0.986109
28263,0.993538
28264,0.991036
28265,0.982257
28266,0.989447
28267,0.981735
28268,0.996277
28269,0.942712
28270,0.988949
28271,0.995233
28272,0.977389
28273,0.992203
28274,0.993615
28275,0.996912
28276,0.997998
28277,0.998778
28278,0.986677
28279,0.999058
28280,0.762270
28281,0.993533
28282,0.987228
28283,0.992534
28284,0.997313
28285,0.998897
28286,0.992159
28287,0.998732
28288,0.995395
28289,0.995935
28290,0.984338
28291,0.992965
28292,0.994153
28293,0.996901
28294,0.986663
28295,0.996426
28296,0.976121
28297,0.998290
28298,0.999464
28299,0.982300
28300,0.976795
28301,0.673662
28302,0.965056
28303,0.920645
28304,0.995088
28305,0.999567
28306,0.980374
28307,0.994586
28308,0.788761
28309,0.989598
28310,0.876790
28311,0.997753
28312,0.983217
28313,0.994895
28314,0.969629
28315,0.999297
28316,0.966534
28317,0.998571
28318,0.990663
28319,0.958567
28320,0.996678
28321,0.966398
28322,0.992681
28323,0.966832
28324,0.993275
28325,0.979804
28326,0.997436
28327,0.989794
28328,0.998048
28329,0.993284
28330,0.775855
28331,0.987362
28332,0.999438
28333,0.994028
28334,0.996504
28335,0.994211
28336,0.999465
28337,0.987483
28338,0.965731
28339,0.914421
28340,0.996553
28341,0.995553
28342,0.999147
28343,0.987966
28344,0.935474
28345,0.977762
28346,0.949605
28347,0.998465
28348,0.327337
28349,0.983057
28350,0.902662
28351,0.947005
28352,0.998134
28353,0.966873
28354,0.995825
28355,0.993845
28356,0.996181
28357,0.954177
28358,0.999818
28359,0.994167
28360,0.986134
28361,0.818494
28362,0.994024
28363,0.741793
28364,0.984883
28365,0.983370
28366,0.995459
28367,0.893587
28368,0.997647
28369,0.998934
28370,0.991924
28371,0.851223
28372,0.985179
28373,0.950419
28374,0.998328
28375,0.993997
28376,0.997317
28377,0.944733
28378,0.993388
28379,0.990557
28380,0.995059
28381,0.324221
28382,0.996130
28383,0.991392
28384,0.958477
28385,0.712421
28386,0.996277
28387,0.987124
28388,0.990898
28389,0.990121
28390,0.998275
28391,0.988322
28392,0.989703
28393,0.885635
28394,0.985164
28395,0.994237
28396,0.998440
28397,0.997120
28398,0.999122
28399,0.866553
28400,0.998847
28401,0.921311
28402,0.325327
28403,0.758141
28404,0.988693
28405,0.591418
28406,0.674046
28407,0.983897
28408,0.972057
28409,0.991345
28410,0.996314
28411,0.993041
28412,0.991456
28413,0.962415
28414,0.994230
28415,0.985164
28416,0.442582
28417,0.960765
28418,0.975939
28419,0.999685
28420,0.996395
28421,0.992935
28422,0.983248
28423,0.754502
28424,0.996253
28425,0.994016
28426,0.994801
28427,0.988129
28428,0.982847
28429,0.976002
28430,0.843466
28431,0.989835
28432,0.999822
28433,0.990332
28434,0.571752
28435,0.970907
28436,0.986609
28437,0.999357
28438,0.990889
28439,0.822491
28440,0.935386
28441,0.986353
28442,0.990096
28443,0.996733
28444,0.997245
28445,0.994896
28446,0.983703
28447,0.991811
28448,0.998622
28449,0.999477
28450,0.997714
28451,0.998350
28452,0.992466
28453,0.991271
28454,0.988366
28455,0.999847
28456,0.989731
28457,0.996897
28458,0.997009
28459,0.998627
28460,0.970490
28461,0.976989
28462,0.992439
28463,0.973717
28464,0.976469
28465,0.782675
28466,0.992486
28467,0.988190
28468,0.993809
28469,0.998386
28470,0.995811
28471,0.991751
28472,0.373845
28473,0.975220
28474,0.996116
28475,0.968613
28476,0.996148
28477,0.832436
28478,0.982089
28479,0.458021
28480,0.989905
28481,0.986135
28482,0.992896
28483,0.995092
28484,0.976084
28485,0.959838
28486,0.988883
28487,0.994788
28488,0.978933
28489,0.995326
28490,0.920462
28491,0.676588
28492,0.545295
28493,0.997777
28494,0.979107
28495,0.921585
28496,0.990321
28497,0.960245
28498,0.998723
28499,0.970425
28500,0.994306
28501,0.998677
28502,0.970020
28503,0.991885
28504,0.999905
28505,0.995029
28506,0.993524
28507,0.930316
28508,0.999127
28509,0.996485
28510,0.998571
28511,0.984010
28512,0.958863
28513,0.997717
28514,0.993668
28515,0.983873
28516,0.979342
28517,0.999810
28518,0.999307
28519,0.998026
28520,0.988606
28521,0.999495
28522,0.996054
28523,0.994116
28524,0.973120
28525,0.984730
28526,0.995154
28527,0.241192
28528,0.998589
28529,0.956271
28530,0.990964
28531,0.993852
28532,0.912759
28533,0.962565
28534,0.989568
28535,0.997479
28536,0.987479
28537,0.998181
28538,0.996889
28539,0.982693
28540,0.990312
28541,0.995665
28542,0.995148
28543,0.950446
28544,0.996119
28545,0.988387
28546,0.997724
28547,0.936058
28548,0.543894
28549,0.998740
28550,0.997879
28551,0.987197
28552,0.998229
28553,0.937108
28554,0.983195
28555,0.590881
28556,0.990384
28557,0.998075
28558,0.975224
28559,0.989489
28560,0.982585
28561,0.948992
28562,0.996542
28563,0.990544
28564,0.999184
28565,0.995894
28566,0.986078
28567,0.729336
28568,0.987316
28569,0.979642
28570,0.897943
28571,0.979885
28572,0.934395
28573,0.846277
28574,0.998059
28575,0.982631
28576,0.998841
28577,0.999740
28578,0.998497
28579,0.997000
28580,0.998575
28581,0.968319
28582,0.999318
28583,0.979245
28584,0.992156
28585,0.965839
28586,0.940917
28587,0.997533
28588,0.951618
28589,0.988295
28590,0.349790
28591,0.994314
28592,0.991799
28593,0.953187
28594,0.987235
28595,0.999680
28596,0.993190
28597,0.986303
28598,0.997940
28599,0.926353
28600,0.995015
28601,0.984890
28602,0.997970
28603,0.981799
28604,0.996337
28605,0.992718
28606,0.998416
28607,0.720512
28608,0.998523
28609,0.996858
28610,0.524702
28611,0.986940
28612,0.997104
28613,0.984948
28614,0.262870
28615,0.722079
28616,0.978629
28617,0.995246
28618,0.970397
28619,0.985043
28620,0.998493
28621,0.970116
28622,0.988099
28623,0.998577
28624,0.997369
28625,0.991777
28626,0.994139
28627,0.981374
28628,0.999657
28629,0.928740
28630,0.999365
28631,0.904632
28632,0.997993
28633,0.993762
28634,0.997125
28635,0.984438
28636,0.993351
28637,0.998195
28638,0.979459
28639,0.988866
28640,0.991287
28641,0.992269
28642,0.996266
28643,0.999117
28644,0.971639
28645,0.932675
28646,0.986039
28647,0.904119
28648,0.743308
28649,0.974010
28650,0.999324
28651,0.995842
28652,0.985710
28653,0.920975
28654,0.996521
28655,0.587837
28656,0.990816
28657,0.993740
28658,0.971036
28659,0.997400
28660,0.983086
28661,0.991435
28662,0.763039
28663,0.997992
28664,0.973166
28665,0.996682
28666,0.959788
28667,0.992020
28668,0.985116
28669,0.169171
28670,0.828900
28671,0.970641
28672,0.986023
28673,0.997088
28674,0.902806
28675,0.993032
28676,0.997953
28677,0.992165
