id,ACTION
30855,1.000000
30856,0.990000
30857,1.000000
30858,1.000000
30859,1.000000
30860,0.820000
30861,0.970000
30862,1.000000
30863,0.850000
30864,0.900000
30865,0.510000
30866,1.000000
30867,1.000000
30868,1.000000
30869,1.000000
30870,1.000000
30871,0.990000
30872,0.890000
30873,1.000000
30874,1.000000
30875,1.000000
30876,1.000000
30877,1.000000
30878,1.000000
30879,1.000000
30880,0.990000
30881,0.960000
30882,0.990000
30883,1.000000
30884,0.990000
30885,1.000000
30886,1.000000
30887,1.000000
30888,0.890000
30889,0.990000
30890,0.990000
30891,1.000000
30892,0.940000
30893,1.000000
30894,1.000000
30895,0.990000
30896,1.000000
30897,0.920000
30898,0.960000
30899,1.000000
30900,0.960000
30901,1.000000
30902,0.950000
30903,0.590000
30904,1.000000
30905,1.000000
30906,0.990000
30907,0.660000
30908,1.000000
30909,0.750000
30910,1.000000
30911,0.990000
30912,0.990000
30913,1.000000
30914,1.000000
30915,1.000000
30916,0.900000
30917,0.810000
30918,0.990000
30919,1.000000
30920,1.000000
30921,0.620000
30922,1.000000
30923,1.000000
30924,0.850000
30925,1.000000
30926,0.240000
30927,0.430000
30928,0.940000
30929,1.000000
30930,0.120000
30931,1.000000
30932,0.520000
30933,1.000000
30934,0.970000
30935,0.770000
30936,0.960000
30937,0.970000
30938,1.000000
30939,0.890000
30940,1.000000
30941,0.940000
30942,1.000000
30943,0.960000
30944,0.920000
30945,0.950000
30946,0.960000
30947,1.000000
30948,0.720000
30949,0.990000
30950,1.000000
30951,1.000000
30952,1.000000
30953,0.980000
30954,1.000000
30955,0.990000
30956,1.000000
30957,0.930000
30958,1.000000
30959,1.000000
30960,1.000000
30961,1.000000
30962,0.790000
30963,0.950000
30964,1.000000
30965,1.000000
30966,0.980000
30967,0.950000
30968,1.000000
30969,1.000000
30970,0.990000
30971,0.990000
30972,0.540000
30973,1.000000
30974,1.000000
30975,1.000000
30976,1.000000
30977,0.900000
30978,0.980000
30979,1.000000
30980,0.990000
30981,0.990000
30982,0.990000
30983,0.770000
30984,0.740000
30985,1.000000
30986,0.990000
30987,1.000000
30988,0.990000
30989,1.000000
30990,0.990000
30991,1.000000
30992,1.000000
30993,1.000000
30994,1.000000
30995,1.000000
30996,0.740000
30997,0.980000
30998,0.950000
30999,1.000000
31000,1.000000
31001,1.000000
31002,1.000000
31003,0.980000
31004,0.710000
31005,0.510000
31006,0.800000
31007,0.940000
31008,0.860000
31009,1.000000
31010,1.000000
31011,0.520000
31012,1.000000
31013,1.000000
31014,1.000000
31015,1.000000
31016,1.000000
31017,0.900000
31018,0.960000
31019,0.910000
31020,1.000000
31021,0.980000
31022,1.000000
31023,1.000000
31024,1.000000
31025,1.000000
31026,1.000000
31027,1.000000
31028,0.680000
31029,0.960000
31030,1.000000
31031,0.770000
31032,1.000000
31033,1.000000
31034,1.000000
31035,1.000000
31036,0.930000
31037,1.000000
31038,0.340000
31039,0.950000
31040,0.600000
31041,1.000000
31042,1.000000
31043,0.480000
31044,0.930000
31045,0.910000
31046,1.000000
31047,0.940000
31048,0.870000
31049,0.970000
31050,1.000000
31051,1.000000
31052,0.950000
31053,0.990000
31054,1.000000
31055,0.740000
31056,0.690000
31057,0.430000
31058,1.000000
31059,0.940000
31060,1.000000
31061,0.530000
31062,0.930000
31063,0.990000
31064,1.000000
31065,1.000000
31066,0.890000
31067,0.980000
31068,1.000000
31069,1.000000
31070,1.000000
31071,0.980000
31072,0.940000
31073,1.000000
31074,0.960000
31075,0.980000
31076,1.000000
31077,0.820000
31078,1.000000
31079,1.000000
31080,0.990000
31081,0.330000
31082,0.980000
31083,1.000000
31084,1.000000
31085,1.000000
31086,1.000000
31087,1.000000
31088,1.000000
31089,1.000000
31090,1.000000
31091,0.980000
31092,1.000000
31093,0.970000
31094,1.000000
31095,1.000000
31096,1.000000
31097,0.940000
31098,0.320000
31099,0.930000
31100,1.000000
31101,0.860000
31102,1.000000
31103,0.970000
31104,0.870000
31105,1.000000
31106,1.000000
31107,1.000000
31108,0.940000
31109,1.000000
31110,1.000000
31111,0.710000
31112,0.960000
31113,0.990000
31114,1.000000
31115,1.000000
31116,0.920000
31117,0.980000
31118,1.000000
31119,1.000000
31120,1.000000
31121,1.000000
31122,1.000000
31123,1.000000
31124,1.000000
31125,0.980000
31126,0.720000
31127,1.000000
31128,0.920000
31129,1.000000
31130,1.000000
31131,1.000000
31132,0.930000
31133,0.800000
31134,1.000000
31135,1.000000
31136,1.000000
31137,1.000000
31138,0.940000
31139,0.910000
31140,0.830000
31141,1.000000
31142,1.000000
31143,0.560000
31144,1.000000
31145,0.950000
31146,1.000000
31147,1.000000
31148,0.610000
31149,1.000000
31150,0.990000
31151,1.000000
31152,0.710000
31153,1.000000
31154,1.000000
31155,0.980000
31156,0.670000
31157,1.000000
31158,0.910000
31159,1.000000
31160,0.990000
31161,1.000000
31162,0.980000
31163,0.940000
31164,0.740000
31165,0.830000
31166,1.000000
31167,1.000000
31168,1.000000
31169,0.930000
31170,0.930000
31171,1.000000
31172,1.000000
31173,0.990000
31174,1.000000
31175,0.760000
31176,0.790000
31177,1.000000
31178,1.000000
31179,0.990000
31180,1.000000
31181,0.990000
31182,1.000000
31183,1.000000
31184,1.000000
31185,1.000000
31186,0.680000
31187,1.000000
31188,0.830000
31189,0.830000
31190,1.000000
31191,0.860000
31192,1.000000
31193,1.000000
31194,1.000000
31195,0.540000
31196,0.750000
31197,1.000000
31198,1.000000
31199,1.000000
31200,0.980000
31201,0.990000
31202,1.000000
31203,1.000000
31204,1.000000
31205,1.000000
31206,1.000000
31207,0.380000
31208,1.000000
31209,0.990000
31210,1.000000
31211,1.000000
31212,0.990000
31213,1.000000
31214,0.500000
31215,1.000000
31216,0.980000
31217,0.980000
31218,0.650000
31219,1.000000
31220,0.720000
31221,1.000000
31222,1.000000
31223,1.000000
31224,0.420000
31225,1.000000
31226,0.990000
31227,1.000000
31228,0.870000
31229,0.900000
31230,1.000000
31231,1.000000
31232,1.000000
31233,1.000000
31234,0.860000
31235,1.000000
31236,1.000000
31237,0.970000
31238,1.000000
31239,0.960000
31240,1.000000
31241,1.000000
31242,0.990000
31243,1.000000
31244,1.000000
31245,1.000000
31246,1.000000
31247,1.000000
31248,1.000000
31249,1.000000
31250,0.970000
31251,1.000000
31252,1.000000
31253,1.000000
31254,1.000000
31255,0.980000
31256,1.000000
31257,1.000000
31258,1.000000
31259,0.970000
31260,0.980000
31261,1.000000
31262,1.000000
31263,1.000000
31264,0.990000
31265,1.000000
31266,1.000000
31267,1.000000
31268,0.990000
31269,0.950000
31270,0.860000
31271,0.990000
31272,0.990000
31273,0.970000
31274,1.000000
31275,1.000000
31276,0.970000
31277,0.720000
31278,1.000000
31279,0.970000
31280,1.000000
31281,1.000000
31282,0.990000
31283,0.990000
31284,1.000000
31285,0.980000
31286,1.000000
31287,0.970000
31288,1.000000
31289,0.990000
31290,0.980000
31291,1.000000
31292,1.000000
31293,1.000000
31294,1.000000
31295,1.000000
31296,1.000000
31297,0.980000
31298,0.900000
31299,1.000000
31300,0.780000
31301,1.000000
31302,1.000000
31303,0.960000
31304,0.440000
31305,1.000000
31306,1.000000
31307,0.350000
31308,0.690000
31309,1.000000
31310,1.000000
31311,1.000000
31312,0.990000
31313,0.990000
31314,1.000000
31315,0.780000
31316,1.000000
31317,1.000000
31318,0.980000
31319,0.930000
31320,0.800000
31321,0.870000
31322,1.000000
31323,0.990000
31324,0.740000
31325,0.990000
31326,0.990000
31327,1.000000
31328,1.000000
31329,1.000000
31330,1.000000
31331,0.690000
31332,0.320000
31333,0.920000
31334,1.000000
31335,1.000000
31336,1.000000
31337,1.000000
31338,1.000000
31339,0.880000
31340,1.000000
31341,0.980000
31342,0.580000
31343,1.000000
31344,0.990000
31345,1.000000
31346,1.000000
31347,1.000000
31348,1.000000
31349,1.000000
31350,0.990000
31351,0.890000
31352,1.000000
31353,1.000000
31354,1.000000
31355,0.990000
31356,1.000000
31357,1.000000
31358,1.000000
31359,1.000000
31360,1.000000
31361,0.990000
31362,0.990000
31363,0.720000
31364,1.000000
31365,1.000000
31366,0.950000
31367,0.770000
31368,0.980000
31369,1.000000
31370,1.000000
31371,0.800000
31372,1.000000
31373,1.000000
31374,0.620000
31375,1.000000
31376,0.990000
31377,0.980000
31378,0.950000
31379,1.000000
31380,0.950000
31381,1.000000
31382,1.000000
31383,0.880000
31384,0.740000
31385,0.660000
31386,0.970000
31387,0.840000
31388,1.000000
31389,1.000000
31390,1.000000
31391,1.000000
31392,0.940000
31393,1.000000
31394,1.000000
31395,1.000000
31396,1.000000
31397,0.970000
31398,1.000000
31399,0.720000
31400,1.000000
31401,0.970000
31402,0.900000
31403,0.990000
31404,1.000000
31405,1.000000
31406,1.000000
31407,1.000000
31408,0.740000
31409,1.000000
31410,0.990000
31411,0.980000
31412,1.000000
31413,1.000000
31414,0.530000
31415,1.000000
31416,0.960000
31417,1.000000
31418,0.940000
31419,1.000000
31420,1.000000
31421,1.000000
31422,0.980000
31423,1.000000
31424,1.000000
31425,1.000000
31426,1.000000
31427,0.980000
31428,0.930000
31429,1.000000
31430,1.000000
31431,1.000000
31432,1.000000
31433,1.000000
31434,0.990000
31435,0.950000
31436,0.760000
31437,1.000000
31438,0.950000
31439,1.000000
31440,0.900000
31441,1.000000
31442,1.000000
31443,1.000000
31444,0.990000
31445,1.000000
31446,1.000000
31447,1.000000
31448,1.000000
31449,0.990000
31450,1.000000
31451,1.000000
31452,1.000000
31453,1.000000
31454,1.000000
31455,0.470000
31456,0.980000
31457,0.940000
31458,0.960000
31459,1.000000
31460,0.990000
31461,1.000000
31462,0.990000
31463,1.000000
31464,0.610000
31465,1.000000
31466,0.980000
31467,0.990000
31468,0.910000
31469,0.980000
31470,1.000000
31471,0.990000
31472,0.940000
31473,0.990000
31474,1.000000
31475,1.000000
31476,0.960000
31477,1.000000
31478,1.000000
31479,1.000000
31480,1.000000
31481,0.990000
31482,1.000000
31483,1.000000
31484,0.830000
31485,1.000000
31486,0.960000
31487,0.980000
31488,1.000000
31489,1.000000
31490,0.990000
31491,1.000000
31492,1.000000
31493,1.000000
31494,0.410000
31495,1.000000
31496,1.000000
31497,1.000000
31498,0.990000
31499,1.000000
31500,1.000000
31501,1.000000
31502,0.990000
31503,1.000000
31504,0.890000
31505,0.990000
31506,1.000000
31507,0.990000
31508,0.960000
31509,1.000000
31510,0.200000
31511,0.990000
31512,1.000000
31513,1.000000
31514,1.000000
31515,1.000000
31516,0.970000
31517,1.000000
31518,0.990000
31519,0.970000
31520,0.480000
31521,0.990000
31522,1.000000
31523,0.990000
31524,1.000000
31525,1.000000
31526,0.850000
31527,1.000000
31528,1.000000
31529,1.000000
31530,0.920000
31531,1.000000
31532,0.990000
31533,1.000000
31534,0.890000
31535,0.990000
31536,0.990000
31537,1.000000
31538,1.000000
31539,0.910000
31540,1.000000
31541,1.000000
31542,1.000000
31543,1.000000
31544,0.580000
31545,0.970000
31546,1.000000
31547,0.730000
31548,0.960000
31549,1.000000
31550,0.950000
31551,1.000000
31552,1.000000
31553,1.000000
31554,1.000000
31555,0.980000
31556,0.990000
31557,1.000000
31558,1.000000
31559,1.000000
31560,1.000000
31561,0.980000
31562,1.000000
31563,1.000000
31564,0.990000
31565,1.000000
31566,1.000000
31567,1.000000
31568,0.730000
31569,1.000000
31570,0.950000
31571,0.980000
31572,0.950000
31573,1.000000
31574,0.710000
31575,0.980000
31576,1.000000
31577,1.000000
31578,0.960000
31579,0.870000
31580,0.990000
31581,1.000000
31582,1.000000
31583,0.930000
31584,0.980000
31585,1.000000
31586,1.000000
31587,1.000000
31588,0.860000
31589,1.000000
31590,0.950000
31591,0.970000
31592,1.000000
31593,0.990000
31594,1.000000
31595,0.890000
31596,1.000000
31597,0.990000
31598,1.000000
31599,0.900000
31600,1.000000
31601,1.000000
31602,1.000000
31603,1.000000
31604,0.950000
31605,0.980000
31606,1.000000
31607,1.000000
31608,1.000000
31609,1.000000
31610,1.000000
31611,1.000000
31612,1.000000
31613,1.000000
31614,0.960000
31615,1.000000
31616,0.260000
31617,0.600000
31618,1.000000
31619,1.000000
31620,1.000000
31621,1.000000
31622,0.980000
31623,0.990000
31624,0.990000
31625,0.280000
31626,1.000000
31627,1.000000
31628,1.000000
31629,0.720000
31630,1.000000
31631,1.000000
31632,1.000000
31633,1.000000
31634,1.000000
31635,1.000000
31636,1.000000
31637,1.000000
31638,1.000000
31639,1.000000
31640,0.990000
31641,1.000000
31642,0.920000
31643,1.000000
31644,0.900000
31645,1.000000
31646,1.000000
31647,1.000000
31648,1.000000
31649,0.950000
31650,0.980000
31651,1.000000
31652,1.000000
31653,1.000000
31654,0.870000
31655,1.000000
31656,0.970000
31657,0.880000
31658,0.980000
31659,0.840000
31660,0.970000
31661,1.000000
31662,1.000000
31663,0.780000
31664,1.000000
31665,1.000000
31666,0.980000
31667,1.000000
31668,1.000000
31669,1.000000
31670,1.000000
31671,1.000000
31672,1.000000
31673,1.000000
31674,1.000000
31675,0.990000
31676,1.000000
31677,0.990000
31678,0.950000
31679,1.000000
31680,0.980000
31681,0.880000
31682,0.990000
31683,0.390000
31684,1.000000
31685,0.540000
31686,1.000000
31687,0.850000
31688,1.000000
31689,0.930000
31690,0.990000
31691,1.000000
31692,0.810000
31693,0.160000
31694,0.950000
31695,1.000000
31696,1.000000
31697,0.990000
31698,1.000000
31699,0.980000
31700,1.000000
31701,0.970000
31702,1.000000
31703,0.990000
31704,0.590000
31705,0.910000
31706,1.000000
31707,0.980000
31708,1.000000
31709,1.000000
31710,1.000000
31711,0.400000
31712,1.000000
31713,1.000000
31714,0.990000
31715,0.800000
31716,1.000000
31717,0.930000
31718,1.000000
31719,1.000000
31720,0.980000
31721,1.000000
31722,1.000000
31723,0.860000
31724,0.980000
31725,1.000000
31726,0.490000
31727,0.990000
31728,0.930000
31729,1.000000
31730,1.000000
31731,1.000000
31732,0.280000
31733,1.000000
31734,0.990000
31735,1.000000
31736,1.000000
31737,1.000000
31738,1.000000
31739,1.000000
31740,1.000000
31741,1.000000
31742,0.990000
31743,1.000000
31744,1.000000
31745,1.000000
31746,0.980000
31747,1.000000
31748,1.000000
31749,1.000000
31750,1.000000
31751,1.000000
31752,1.000000
31753,0.860000
31754,1.000000
31755,0.960000
31756,1.000000
31757,0.140000
31758,0.920000
31759,1.000000
31760,1.000000
31761,1.000000
31762,0.830000
31763,1.000000
31764,1.000000
31765,1.000000
31766,0.530000
31767,1.000000
31768,0.980000
31769,1.000000
31770,1.000000
31771,1.000000
31772,1.000000
31773,1.000000
31774,0.530000
31775,1.000000
31776,1.000000
31777,0.990000
31778,1.000000
31779,1.000000
31780,1.000000
31781,0.990000
31782,1.000000
31783,1.000000
31784,0.980000
31785,1.000000
31786,0.990000
31787,1.000000
31788,1.000000
31789,0.990000
31790,0.950000
31791,0.940000
31792,0.810000
31793,0.960000
31794,0.870000
31795,0.970000
31796,0.950000
31797,0.900000
31798,0.990000
31799,1.000000
31800,1.000000
31801,1.000000
31802,1.000000
31803,1.000000
31804,1.000000
31805,0.960000
31806,1.000000
31807,1.000000
31808,0.990000
31809,0.910000
31810,1.000000
31811,0.760000
31812,1.000000
31813,1.000000
31814,0.950000
31815,0.750000
31816,0.870000
31817,0.900000
31818,1.000000
31819,1.000000
31820,1.000000
31821,1.000000
31822,0.970000
31823,1.000000
31824,1.000000
31825,1.000000
31826,1.000000
31827,0.480000
31828,0.980000
31829,1.000000
31830,1.000000
31831,1.000000
31832,1.000000
31833,1.000000
31834,1.000000
31835,0.990000
31836,1.000000
31837,1.000000
31838,1.000000
31839,1.000000
31840,0.970000
31841,1.000000
31842,0.920000
31843,0.970000
31844,1.000000
31845,1.000000
31846,1.000000
31847,0.990000
31848,1.000000
31849,0.990000
31850,1.000000
31851,1.000000
31852,0.920000
31853,1.000000
31854,1.000000
31855,1.000000
31856,0.870000
31857,1.000000
31858,0.990000
31859,0.990000
31860,1.000000
31861,0.930000
31862,0.990000
31863,1.000000
31864,0.970000
31865,0.930000
31866,1.000000
31867,1.000000
31868,1.000000
31869,1.000000
31870,0.990000
31871,0.990000
31872,1.000000
31873,0.690000
31874,0.930000
31875,1.000000
31876,1.000000
31877,1.000000
31878,1.000000
31879,0.990000
31880,1.000000
31881,1.000000
31882,1.000000
31883,0.530000
31884,0.940000
31885,1.000000
31886,0.970000
31887,0.980000
31888,0.970000
31889,1.000000
31890,0.990000
31891,0.970000
31892,1.000000
31893,1.000000
31894,0.970000
31895,1.000000
31896,1.000000
31897,1.000000
31898,0.980000
31899,1.000000
31900,1.000000
31901,1.000000
31902,1.000000
31903,1.000000
31904,0.410000
31905,0.740000
31906,1.000000
31907,0.990000
31908,1.000000
31909,0.980000
31910,0.990000
31911,0.910000
31912,0.760000
31913,1.000000
31914,0.980000
31915,1.000000
31916,1.000000
31917,0.990000
31918,0.980000
31919,0.330000
31920,0.990000
31921,0.990000
31922,1.000000
31923,0.990000
31924,0.870000
31925,1.000000
31926,1.000000
31927,1.000000
31928,1.000000
31929,0.920000
31930,1.000000
31931,0.960000
31932,0.980000
31933,1.000000
31934,0.990000
31935,1.000000
31936,1.000000
31937,0.950000
31938,0.780000
31939,0.990000
31940,1.000000
31941,1.000000
31942,1.000000
31943,1.000000
31944,1.000000
31945,0.180000
31946,1.000000
31947,1.000000
31948,1.000000
31949,1.000000
31950,0.990000
31951,1.000000
31952,1.000000
31953,0.940000
31954,1.000000
31955,1.000000
31956,0.990000
31957,1.000000
31958,0.960000
31959,0.980000
31960,0.990000
31961,1.000000
31962,0.970000
31963,1.000000
31964,1.000000
31965,0.980000
31966,0.640000
31967,1.000000
31968,0.990000
31969,1.000000
31970,0.920000
31971,1.000000
31972,1.000000
31973,0.950000
31974,0.990000
31975,0.310000
31976,0.970000
31977,1.000000
31978,0.960000
31979,1.000000
31980,1.000000
31981,0.710000
31982,0.740000
31983,1.000000
31984,1.000000
31985,1.000000
31986,1.000000
31987,0.460000
31988,1.000000
31989,0.750000
31990,1.000000
31991,1.000000
31992,1.000000
31993,1.000000
31994,0.970000
31995,1.000000
31996,1.000000
31997,0.520000
31998,1.000000
31999,1.000000
32000,1.000000
32001,1.000000
32002,0.930000
32003,0.970000
32004,1.000000
32005,1.000000
32006,1.000000
32007,1.000000
32008,0.990000
32009,0.990000
32010,1.000000
32011,0.930000
32012,0.850000
32013,0.990000
32014,1.000000
32015,0.940000
32016,0.990000
32017,1.000000
32018,0.960000
32019,0.960000
32020,0.930000
32021,1.000000
32022,0.930000
32023,1.000000
32024,1.000000
32025,0.230000
32026,0.990000
32027,0.960000
32028,1.000000
32029,1.000000
32030,1.000000
32031,1.000000
32032,1.000000
32033,1.000000
32034,0.850000
32035,1.000000
32036,1.000000
32037,1.000000
32038,0.980000
32039,0.790000
32040,1.000000
32041,1.000000
32042,1.000000
32043,1.000000
32044,1.000000
32045,0.470000
32046,0.980000
32047,0.590000
32048,1.000000
32049,1.000000
32050,0.980000
32051,1.000000
32052,1.000000
32053,1.000000
32054,1.000000
32055,1.000000
32056,0.970000
32057,0.950000
32058,0.950000
32059,0.870000
32060,1.000000
32061,1.000000
32062,1.000000
32063,1.000000
32064,0.990000
32065,0.990000
32066,1.000000
32067,1.000000
32068,1.000000
32069,0.990000
32070,0.990000
32071,1.000000
32072,0.950000
32073,0.830000
32074,0.840000
32075,0.980000
32076,1.000000
32077,0.990000
32078,1.000000
32079,0.990000
32080,1.000000
32081,0.970000
32082,1.000000
32083,1.000000
32084,1.000000
32085,1.000000
32086,0.980000
32087,0.990000
32088,0.990000
32089,1.000000
32090,1.000000
32091,0.380000
32092,0.980000
32093,0.710000
32094,1.000000
32095,1.000000
32096,1.000000
32097,0.940000
32098,1.000000
32099,0.990000
32100,0.980000
32101,1.000000
32102,1.000000
32103,0.990000
32104,0.990000
32105,1.000000
