id,ACTION
31217,0.921359
31218,0.833055
31219,0.994321
31220,0.858265
31221,0.926620
31222,0.992929
31223,0.989138
31224,0.487765
31225,0.991369
31226,0.997404
31227,0.986507
31228,0.995898
31229,0.922842
31230,0.983957
31231,0.992118
31232,0.989503
31233,0.983701
31234,0.934337
31235,0.974489
31236,0.989119
31237,0.941885
31238,0.975956
31239,0.944017
31240,0.991226
31241,0.999983
31242,0.980149
31243,0.977137
31244,0.996267
31245,0.949165
31246,0.943581
31247,0.974567
31248,0.993168
31249,0.966297
31250,0.952428
31251,0.976086
31252,0.916654
31253,0.989972
31254,0.953614
31255,0.943864
31256,0.981027
31257,0.999991
31258,0.973548
31259,0.996806
31260,0.922023
31261,0.996412
31262,0.979645
31263,0.961827
31264,0.938722
31265,0.974383
31266,0.931747
31267,0.933650
31268,0.932707
31269,0.943056
31270,0.819953
31271,0.961648
31272,0.999996
31273,0.943257
31274,0.999996
31275,0.988320
31276,0.992122
31277,0.972290
31278,0.884979
31279,0.960327
31280,0.991177
31281,0.981903
31282,0.980356
31283,0.997103
31284,0.983582
31285,0.975204
31286,0.996240
31287,0.967208
31288,0.980647
31289,0.947774
31290,0.988154
31291,0.931231
31292,0.999992
31293,0.986441
31294,1.000000
31295,0.934296
31296,0.975280
31297,0.937933
31298,0.955124
31299,0.991568
31300,0.898902
31301,0.957184
31302,0.999987
31303,0.970835
31304,0.899626
31305,0.999986
31306,0.980904
31307,0.286311
31308,0.903576
31309,0.979196
31310,0.996325
31311,0.999987
31312,0.941501
31313,0.960888
31314,0.979442
31315,0.908443
31316,0.970500
31317,0.928055
31318,0.981225
31319,0.936991
31320,0.890472
31321,0.946221
31322,0.980168
31323,0.945419
31324,0.995876
31325,0.987867
31326,0.938190
31327,0.966000
31328,0.956857
31329,0.951502
31330,0.994791
31331,0.885627
31332,0.461965
31333,0.903931
31334,0.987152
31335,0.976326
31336,0.984350
31337,0.992788
31338,0.991543
31339,0.943571
31340,0.992676
31341,0.989020
31342,0.922487
31343,0.993847
31344,0.988092
31345,0.999996
31346,0.999999
31347,0.961365
31348,0.979440
31349,0.987525
31350,0.999993
31351,0.980213
31352,0.967886
31353,0.980412
31354,0.989689
31355,0.943886
31356,0.976000
31357,0.994344
31358,0.996822
31359,0.980830
31360,0.934032
31361,0.994718
31362,0.999984
31363,0.934275
31364,0.972320
31365,0.991607
31366,0.934581
31367,0.927893
31368,0.959704
31369,0.979286
31370,0.982209
31371,0.969262
31372,0.999989
31373,0.963382
31374,0.942357
31375,0.961557
31376,0.999999
31377,0.958716
31378,0.940861
31379,0.999998
31380,0.983778
31381,0.999993
31382,0.999999
31383,0.968948
31384,0.923217
31385,0.995824
31386,0.990214
31387,0.957769
31388,0.999991
31389,0.991477
31390,0.978238
31391,0.977382
31392,0.875200
31393,0.989247
31394,0.993072
31395,0.999997
31396,0.953784
31397,0.933811
31398,0.927217
31399,0.871601
31400,0.965252
31401,0.995922
31402,0.913030
31403,0.984652
31404,0.987971
31405,0.973587
31406,0.999996
31407,0.956822
31408,0.833702
31409,0.967034
31410,0.938108
31411,0.992159
31412,0.999996
31413,0.994690
31414,0.984010
31415,0.966894
31416,0.948387
31417,0.983538
31418,0.988272
31419,0.984935
31420,0.981066
31421,0.978669
31422,0.972553
31423,0.948714
31424,0.977217
31425,0.999996
31426,0.972675
31427,0.956760
31428,0.895928
31429,0.983671
31430,0.948318
31431,0.999998
31432,0.970993
31433,0.965106
31434,0.965310
31435,0.966478
31436,0.887114
31437,0.999998
31438,0.909462
31439,0.987755
31440,0.981379
31441,0.981073
31442,0.952219
31443,0.995520
31444,0.976487
31445,0.977562
31446,0.966320
31447,0.968784
31448,0.957270
31449,0.969312
31450,0.970637
31451,0.997009
31452,0.925771
31453,0.972523
31454,0.986791
31455,0.487475
31456,0.994563
31457,0.961485
31458,0.979527
31459,0.956800
31460,0.972051
31461,0.968971
31462,0.991478
31463,0.956461
31464,0.825811
31465,0.962232
31466,0.966597
31467,0.980994
31468,0.937423
31469,0.925900
31470,0.992523
31471,0.953329
31472,0.848113
31473,0.989439
31474,0.997013
31475,0.984514
31476,0.987394
31477,0.974903
31478,0.975011
31479,0.991661
31480,0.986481
31481,0.970200
31482,0.965347
31483,0.967661
31484,0.886921
31485,0.993956
31486,0.971398
31487,0.866338
31488,0.993062
31489,0.984487
31490,0.948201
31491,0.987061
31492,0.984541
31493,0.987411
31494,0.220364
31495,0.999995
31496,0.956123
31497,0.999986
31498,0.946964
31499,0.961720
31500,0.992663
31501,0.995906
31502,0.929049
31503,0.977886
31504,0.947444
31505,0.984003
31506,0.995798
31507,0.996001
31508,0.969578
31509,0.982503
31510,0.213050
31511,0.987332
31512,0.966245
31513,0.993857
31514,0.984964
31515,0.980307
31516,0.947199
31517,0.995889
31518,0.964899
31519,0.967725
31520,0.516593
31521,0.999992
31522,0.989909
31523,0.945644
31524,0.999995
31525,0.983271
31526,0.942669
31527,0.922108
31528,0.955573
31529,0.984651
31530,0.909479
31531,0.995348
31532,0.957294
31533,0.974078
31534,0.880732
31535,0.964672
31536,0.996379
31537,0.962268
31538,0.975461
31539,0.962812
31540,0.999999
31541,0.991858
31542,0.969927
31543,0.933576
31544,0.911252
31545,0.941621
31546,0.959964
31547,0.845702
31548,0.872457
31549,0.972941
31550,0.980915
31551,0.999986
31552,0.997220
31553,0.999996
31554,0.923712
31555,0.959656
31556,0.955420
31557,0.975186
31558,0.999996
31559,0.977380
31560,0.954017
31561,0.922944
31562,0.986054
31563,0.968055
31564,0.935296
31565,0.962116
31566,0.965183
31567,0.966298
31568,0.940218
31569,0.999988
31570,0.997142
31571,0.995794
31572,0.933326
31573,0.994958
31574,0.972007
31575,0.994725
31576,0.989392
31577,0.974277
31578,0.977008
31579,0.778449
31580,0.985046
31581,0.984983
31582,0.960905
31583,0.911214
31584,0.979585
31585,0.999996
31586,0.969584
31587,0.999984
31588,0.890784
31589,0.992033
31590,0.934831
31591,0.982176
31592,0.999986
31593,0.940168
31594,0.979991
31595,0.489394
31596,0.999998
31597,0.962706
31598,0.999999
31599,0.902999
31600,0.991167
31601,0.994311
31602,0.942007
31603,0.999996
31604,0.963711
31605,0.977930
31606,0.943604
31607,0.993917
31608,0.972103
31609,0.999988
31610,0.995575
31611,0.978476
31612,0.939113
31613,0.995749
31614,0.974025
31615,0.995235
31616,0.209198
31617,0.906891
31618,0.994344
31619,0.946472
31620,0.972069
31621,0.946113
31622,0.968467
31623,0.987555
31624,0.996376
31625,0.908773
31626,0.999998
31627,0.972218
31628,0.991253
31629,0.814771
31630,0.996109
31631,0.968768
31632,0.994874
31633,0.984806
31634,0.995025
31635,0.982885
31636,0.990197
31637,0.988866
31638,0.933794
31639,0.983915
31640,0.981048
31641,0.999981
31642,0.968674
31643,0.970905
31644,0.932812
31645,0.957117
31646,0.991418
31647,0.983234
31648,0.983227
31649,0.934354
31650,0.974323
31651,0.991360
31652,0.976039
31653,0.967125
31654,0.891140
31655,0.999990
31656,0.999989
31657,0.933829
31658,0.990376
31659,0.949981
31660,0.957466
31661,0.990991
31662,0.990610
31663,0.918205
31664,0.971539
31665,0.996115
31666,0.997356
31667,0.993929
31668,0.973601
31669,0.997385
31670,0.996665
31671,0.980005
31672,0.958952
31673,0.947845
31674,0.991719
31675,0.989482
31676,0.955187
31677,0.992320
31678,0.981547
31679,0.993744
31680,0.949364
31681,0.928832
31682,0.957939
31683,0.686215
31684,0.993695
31685,0.743250
31686,0.999985
31687,0.920919
31688,0.965238
31689,0.954078
31690,0.944940
31691,0.926688
31692,0.977912
31693,0.251316
31694,0.937824
31695,0.991969
31696,0.978037
31697,0.973480
31698,0.952654
31699,0.973723
31700,0.990121
31701,0.945548
31702,0.972912
31703,0.922578
31704,0.933941
31705,0.924161
31706,0.999987
31707,0.978031
31708,0.999990
31709,0.999993
31710,0.968593
31711,0.348381
31712,0.997271
31713,0.999985
31714,0.996485
31715,0.916675
31716,0.987152
31717,0.980975
31718,1.000000
31719,0.984874
31720,0.978635
31721,0.990322
31722,0.994888
31723,0.946146
31724,0.956753
31725,0.970672
31726,0.863036
31727,0.999986
31728,0.909505
31729,0.992438
31730,0.978207
31731,0.991787
31732,0.205391
31733,0.929141
31734,0.988381
31735,0.954083
31736,0.986555
31737,0.971367
31738,0.912919
31739,0.995162
31740,0.965635
31741,0.984223
31742,0.975448
31743,0.990913
31744,0.988220
31745,0.974099
31746,0.919250
31747,0.944688
31748,0.954180
31749,0.973792
31750,0.958856
31751,0.986273
31752,0.963000
31753,0.975367
31754,0.975401
31755,0.995986
31756,0.976234
31757,0.924616
31758,0.552535
31759,0.986971
31760,0.983794
31761,0.977849
31762,0.937687
31763,0.980693
31764,0.954010
31765,0.999985
31766,0.911873
31767,0.992476
31768,0.960412
31769,0.922016
31770,0.994694
31771,0.958061
31772,0.982341
31773,0.964648
31774,0.544035
31775,0.989497
31776,0.959579
31777,0.976047
31778,0.959420
31779,0.992637
31780,0.997173
31781,0.966646
31782,0.929303
31783,0.999999
31784,0.965720
31785,0.983172
31786,0.984136
31787,0.992951
31788,0.999989
31789,0.945481
31790,0.875543
31791,0.982750
31792,0.917428
31793,0.983968
31794,0.490578
31795,0.991006
31796,0.963921
31797,0.923149
31798,0.990262
31799,0.946470
31800,0.989931
31801,0.996981
31802,0.946389
31803,0.977697
31804,0.997205
31805,0.951798
31806,0.994213
31807,0.999999
31808,0.999993
31809,0.819292
31810,0.991178
31811,0.873199
31812,0.971330
31813,0.992393
31814,0.932514
31815,0.922791
31816,0.954690
31817,0.849605
31818,0.978527
31819,0.964311
31820,0.999991
31821,0.981395
31822,0.953376
31823,0.979220
31824,0.975074
31825,0.985635
31826,0.934402
31827,0.576932
31828,0.994674
31829,0.989398
31830,0.978236
31831,0.999992
31832,0.987600
31833,0.987152
31834,0.934252
31835,0.996861
31836,0.982755
31837,0.999995
31838,0.970703
31839,0.979863
31840,0.930910
31841,0.999997
31842,0.977575
31843,0.990391
31844,0.983281
31845,0.965479
31846,0.990648
31847,0.977274
31848,0.960368
31849,0.995800
31850,0.964524
31851,0.982009
31852,0.929217
31853,0.996769
31854,0.975547
31855,0.953874
31856,0.852028
31857,0.933603
31858,0.996897
31859,0.955011
31860,0.996479
31861,0.984513
31862,0.996750
31863,0.969588
31864,0.947521
31865,0.937088
31866,0.953466
31867,0.868681
31868,0.991366
31869,0.957232
31870,0.990563
31871,0.964336
31872,0.969165
31873,0.930702
31874,0.921559
31875,0.956478
31876,0.980736
31877,0.985917
31878,0.990110
31879,0.985911
31880,0.995345
31881,0.973977
31882,0.986829
31883,0.897997
31884,0.901716
31885,0.988899
31886,0.996292
31887,0.919027
31888,0.934942
31889,0.961333
31890,0.981698
31891,0.863688
31892,0.937021
31893,0.996291
31894,0.980367
31895,0.976162
31896,0.999991
31897,0.999984
31898,0.952526
31899,0.996228
31900,0.992290
31901,0.958049
31902,0.985946
31903,0.984047
31904,0.427059
31905,0.950574
31906,0.925079
31907,0.952006
31908,0.983402
31909,0.937957
31910,0.983471
31911,0.934291
31912,0.962799
31913,0.992373
31914,0.974831
31915,0.999992
31916,0.943856
31917,0.988546
31918,0.924882
31919,0.384554
31920,0.985004
31921,0.980859
31922,0.983512
31923,0.994242
31924,0.928765
31925,0.985817
31926,0.949084
31927,0.990668
31928,0.983570
31929,0.970834
31930,0.999988
31931,0.990654
31932,0.949968
31933,0.951707
31934,0.999989
31935,0.992162
31936,0.993582
31937,0.960986
31938,0.979494
31939,0.999990
31940,0.943203
31941,0.990201
31942,0.995583
31943,0.923691
31944,0.962364
31945,0.333994
31946,0.979086
31947,0.991538
31948,0.987192
31949,0.979086
31950,0.975684
31951,0.994774
31952,0.991969
31953,0.963528
31954,0.999994
31955,0.949870
31956,0.931855
31957,0.977379
31958,0.988261
31959,0.964577
31960,0.983929
31961,0.931583
31962,0.980224
31963,0.961589
31964,0.993960
31965,0.989295
31966,0.867009
31967,0.992739
31968,0.928735
31969,0.942448
31970,0.949174
31971,0.992166
31972,0.992956
31973,0.929583
31974,0.977678
31975,0.509983
31976,0.975288
31977,0.954010
31978,0.992705
31979,0.995503
31980,1.000000
31981,0.933021
31982,0.888338
31983,0.988989
31984,0.999989
31985,0.997401
31986,0.988586
31987,0.101496
31988,0.982908
31989,0.934871
31990,0.944370
31991,0.958083
31992,0.996918
31993,0.940710
31994,0.986954
31995,0.999988
31996,0.984410
31997,0.572858
31998,0.960558
31999,0.984804
32000,0.946631
32001,0.993669
32002,0.965466
32003,0.922332
32004,0.995691
32005,0.974153
32006,0.999989
32007,0.989161
32008,0.953072
32009,0.981207
32010,0.999999
32011,0.917368
32012,0.879609
32013,0.936819
32014,0.999997
32015,0.929595
32016,0.999984
32017,0.954435
32018,0.858266
32019,0.996370
32020,0.924530
32021,0.980487
32022,0.934669
32023,0.994979
32024,0.990030
32025,0.171985
32026,0.992724
32027,0.965138
32028,0.987275
32029,0.990140
32030,0.976924
32031,0.996143
32032,0.961860
32033,0.990358
32034,0.944245
32035,0.974333
32036,0.994738
32037,1.000000
32038,0.983389
32039,0.942060
32040,0.994344
32041,0.984051
32042,1.000000
32043,0.913470
32044,0.999994
32045,0.757268
32046,0.995162
32047,0.659127
32048,0.981510
32049,0.992081
32050,0.947638
32051,0.983960
32052,0.964352
32053,0.964887
32054,0.971177
32055,0.898553
32056,0.922541
32057,0.943574
32058,0.987196
32059,0.913397
32060,0.960436
32061,0.931490
32062,0.947036
32063,0.982093
32064,0.991730
32065,0.955337
32066,0.984929
32067,0.967661
32068,0.947437
32069,0.926150
32070,0.938579
32071,0.993433
32072,0.936991
32073,0.944147
32074,0.909113
32075,0.997464
32076,0.994745
32077,0.975482
32078,1.000000
32079,0.975500
32080,1.000000
32081,0.931095
32082,0.982046
32083,0.939601
32084,0.981635
32085,0.993774
32086,0.973532
32087,0.993256
32088,0.974556
32089,0.981970
32090,0.985447
32091,0.536749
32092,0.938553
32093,0.925805
32094,0.993787
32095,0.999985
32096,0.934327
32097,0.996635
32098,0.965749
32099,0.942501
32100,0.972512
32101,0.968347
32102,0.928960
32103,0.971062
32104,0.984503
32105,0.953322
32106,0.992727
32107,0.987621
32108,0.987603
32109,0.976330
32110,0.907083
32111,0.732765
32112,0.941537
32113,0.999990
32114,0.938178
32115,0.982549
32116,0.935203
32117,0.915509
32118,0.969578
32119,0.946483
32120,0.976050
32121,0.968043
32122,0.979568
32123,0.999999
32124,0.955765
32125,0.991274
32126,0.991822
32127,0.994556
32128,0.999987
32129,0.995135
32130,0.987196
32131,0.979822
32132,0.962690
32133,0.966660
32134,0.981788
32135,0.433180
32136,0.996131
32137,0.991163
32138,0.991885
32139,0.978999
32140,0.884926
32141,0.982750
32142,0.935434
32143,0.932964
32144,0.991976
32145,0.976865
32146,0.969576
32147,0.947434
32148,0.948782
32149,0.999999
32150,0.999998
32151,0.995676
32152,0.925910
32153,0.993859
32154,0.999997
32155,0.956496
32156,0.991708
32157,0.816415
32158,0.980674
32159,0.901292
32160,0.987757
32161,0.971289
32162,0.981561
32163,0.756667
32164,0.974403
32165,0.986698
32166,0.964965
32167,0.937164
32168,0.953483
32169,0.992160
32170,0.961039
32171,0.710807
32172,0.991582
32173,0.995459
32174,0.888119
32175,0.909462
32176,0.999999
32177,0.970721
32178,0.961218
32179,0.990831
32180,0.975183
32181,0.999999
32182,0.985800
32183,0.999999
32184,0.978089
32185,0.989161
32186,0.960557
32187,0.997419
32188,0.969434
32189,0.978571
32190,0.994466
32191,0.973994
32192,0.996618
32193,0.983297
32194,0.945771
32195,0.992207
32196,0.993553
32197,0.980393
32198,0.953892
32199,0.999997
32200,0.996523
32201,0.995467
32202,0.950899
32203,0.934947
32204,0.819464
32205,0.990787
32206,0.996308
32207,0.999997
32208,0.271820
32209,0.963577
32210,0.986915
32211,0.956071
32212,0.946902
32213,0.546173
32214,0.988418
32215,0.972398
32216,0.205179
32217,0.891344
32218,0.989533
32219,0.934466
32220,0.975011
32221,0.999997
32222,0.955902
32223,0.956680
32224,0.985640
32225,0.966654
32226,0.995368
32227,0.992755
32228,0.977743
32229,0.985299
32230,0.991435
32231,0.963977
32232,0.966839
32233,0.943791
32234,0.935685
32235,0.992478
32236,0.994056
32237,0.983203
32238,0.994158
32239,0.994801
32240,0.971427
32241,0.992557
32242,0.980013
32243,0.971130
32244,0.976070
32245,0.954476
32246,0.962757
32247,0.976487
32248,0.956516
32249,0.995578
32250,0.977565
32251,0.819617
32252,0.999987
32253,0.982544
32254,0.999985
32255,0.957650
32256,0.957519
32257,0.981358
32258,0.241820
32259,0.982454
32260,0.999990
32261,0.971244
32262,0.999999
32263,0.989905
32264,0.993631
32265,0.984357
32266,0.981071
32267,0.952035
32268,0.965727
32269,0.988964
32270,0.990634
32271,0.872539
32272,0.969655
32273,0.984665
32274,0.930410
32275,0.975684
32276,0.952134
32277,0.959864
32278,0.981675
32279,0.954439
32280,0.999997
32281,0.981003
32282,0.994328
32283,0.986165
32284,0.994059
32285,0.993236
32286,0.937854
32287,0.969611
32288,1.000000
32289,0.651748
32290,0.988763
32291,0.990667
32292,0.832122
32293,0.974852
32294,0.734818
32295,0.985066
32296,0.985626
32297,0.999995
32298,0.339768
32299,0.974604
32300,0.985317
32301,0.999983
32302,0.887024
32303,0.945932
32304,0.950507
32305,0.949512
32306,0.976656
32307,0.981437
32308,0.984082
32309,0.900897
32310,0.963809
32311,0.973594
32312,0.955938
32313,0.864499
32314,0.990473
32315,0.914639
32316,0.981615
32317,0.999992
32318,0.983026
32319,0.993513
32320,0.941093
32321,0.969117
32322,0.975585
32323,0.997453
32324,0.984999
32325,0.989007
32326,0.935619
32327,0.988177
32328,0.988870
32329,0.995664
32330,0.984468
32331,0.958632
32332,0.999999
32333,0.898110
32334,0.984228
32335,0.992017
32336,0.992024
32337,0.946051
32338,0.954034
32339,0.975832
32340,0.961910
32341,0.980832
32342,0.969671
32343,0.994865
32344,0.999996
32345,0.999995
32346,0.999996
32347,0.989283
32348,0.960440
32349,0.524868
32350,0.999996
32351,0.980132
32352,0.959355
32353,0.977066
32354,0.953065
32355,0.987614
32356,0.959096
32357,0.952343
32358,0.973659
32359,0.982089
32360,0.865418
32361,0.957676
32362,0.999986
32363,0.975333
32364,0.980202
32365,0.976519
32366,0.937910
32367,0.941174
32368,0.979029
32369,0.999989
32370,0.900964
32371,0.952567
32372,0.964799
32373,0.996220
32374,0.983836
32375,0.961996
32376,0.927534
32377,0.994836
32378,0.961731
32379,0.999992
32380,0.977442
32381,0.939499
32382,0.988299
32383,0.970348
32384,0.948885
32385,0.971507
32386,0.954933
32387,0.966529
32388,0.946355
32389,0.965908
32390,0.247297
32391,0.982586
32392,0.991098
32393,0.969136
32394,0.955927
32395,0.960783
32396,0.912498
32397,0.977020
32398,0.991633
32399,0.996220
32400,0.968027
32401,0.955842
32402,0.963109
32403,0.946506
32404,0.942849
32405,0.993123
32406,0.940649
32407,0.970325
32408,0.991849
32409,0.806434
32410,0.978735
32411,0.988762
32412,0.839618
32413,0.950232
32414,0.977150
32415,0.982625
32416,0.999999
32417,0.967469
32418,0.952057
32419,0.959377
32420,0.996771
32421,0.895607
32422,0.982046
32423,0.971151
32424,0.878646
32425,0.914338
32426,0.976908
32427,0.977783
32428,0.967851
32429,0.962834
32430,0.997202
32431,0.996533
32432,0.996780
32433,0.977831
32434,0.965620
32435,0.999999
32436,0.999990
32437,0.999997
32438,0.970234
32439,0.984510
32440,0.989618
32441,0.922788
32442,0.519022
32443,0.959388
32444,0.974092
32445,0.960425
32446,0.858941
32447,0.829495
32448,0.973974
32449,0.978307
32450,0.988831
32451,0.976288
32452,0.979448
32453,0.995371
32454,0.961910
32455,0.972283
32456,0.996928
32457,0.993546
32458,0.999999
32459,0.979372
32460,0.962966
32461,0.992835
32462,0.985353
32463,0.945888
32464,0.989919
32465,0.992369
32466,0.991729
32467,0.994719
