id,ACTION
27391,0.996957
27392,1.000000
27393,0.979757
27394,0.985613
27395,0.999988
27396,0.993160
27397,0.916920
27398,0.899352
27399,0.942485
27400,0.994292
27401,0.871912
27402,0.926906
27403,0.977891
27404,0.899664
27405,0.975116
27406,0.984663
27407,0.994069
27408,0.956793
27409,0.920434
27410,0.999988
27411,0.983293
27412,0.961109
27413,0.989819
27414,0.994033
27415,0.999998
27416,0.991818
27417,0.963720
27418,0.960373
27419,0.960070
27420,0.999988
27421,0.962332
27422,0.987075
27423,1.000000
27424,0.952729
27425,0.962598
27426,0.999994
27427,0.968432
27428,0.975694
27429,0.948766
27430,0.906744
27431,0.974085
27432,0.997020
27433,0.981812
27434,0.941768
27435,0.995894
27436,0.957161
27437,0.972963
27438,0.967216
27439,0.980315
27440,0.988423
27441,0.991922
27442,0.899646
27443,0.931832
27444,0.985706
27445,0.939432
27446,0.978976
27447,0.997257
27448,0.996445
27449,0.969319
27450,0.969667
27451,0.798011
27452,0.995471
27453,0.973233
27454,1.000000
27455,0.990147
27456,0.984380
27457,0.929169
27458,0.962349
27459,0.940804
27460,0.996873
27461,0.993355
27462,0.966875
27463,0.985650
27464,0.994952
27465,0.996720
27466,0.999996
27467,0.943531
27468,0.728419
27469,0.942440
27470,0.983153
27471,0.974576
27472,0.993038
27473,0.996598
27474,0.982388
27475,0.968346
27476,0.927908
27477,0.992411
27478,0.999994
27479,0.972922
27480,0.989334
27481,0.953442
27482,0.995040
27483,0.967788
27484,0.922769
27485,0.999991
27486,0.943534
27487,0.972860
27488,0.982897
27489,0.938223
27490,0.993059
27491,0.991235
27492,0.972793
27493,0.999994
27494,0.999992
27495,0.949406
27496,0.910287
27497,0.938803
27498,0.999992
27499,0.973038
27500,0.940790
27501,0.962913
27502,0.941743
27503,0.960136
27504,0.944069
27505,0.983853
27506,0.920838
27507,0.962551
27508,0.985466
27509,0.976524
27510,0.992964
27511,0.977010
27512,0.993943
27513,0.986225
27514,0.932693
27515,0.975509
27516,0.999988
27517,0.949854
27518,0.897868
27519,0.994382
27520,0.967283
27521,0.985073
27522,0.996290
27523,0.999997
27524,0.946201
27525,0.977794
27526,0.955820
27527,0.987941
27528,0.982719
27529,0.989059
27530,0.990302
27531,0.992778
27532,0.975592
27533,0.981209
27534,0.953857
27535,0.977325
27536,0.994771
27537,0.974020
27538,0.977804
27539,0.948035
27540,1.000000
27541,0.985446
27542,0.920425
27543,0.957650
27544,0.999984
27545,0.614675
27546,0.906860
27547,0.944854
27548,0.960882
27549,0.999999
27550,0.997054
27551,0.954811
27552,0.969905
27553,0.962786
27554,0.984387
27555,0.997297
27556,0.937559
27557,0.960058
27558,0.952366
27559,0.946499
27560,0.985872
27561,0.933956
27562,0.999990
27563,0.904897
27564,0.983925
27565,0.616990
27566,0.991986
27567,0.977638
27568,0.980359
27569,0.977880
27570,0.955119
27571,0.993828
27572,0.987736
27573,0.949418
27574,0.961329
27575,0.992184
27576,0.976969
27577,0.960977
27578,0.978852
27579,0.835599
27580,0.999997
27581,0.980270
27582,0.948163
27583,0.979844
27584,0.994976
27585,0.958960
27586,0.935259
27587,0.954721
27588,0.960076
27589,0.974079
27590,0.974359
27591,0.999999
27592,0.935497
27593,0.985192
27594,0.975314
27595,0.938568
27596,0.999981
27597,0.936604
27598,0.969846
27599,0.945637
27600,0.976046
27601,0.976223
27602,0.992603
27603,0.991687
27604,0.987238
27605,0.971883
27606,0.981605
27607,0.982098
27608,0.992402
27609,0.966795
27610,0.986286
27611,0.985183
27612,0.970081
27613,0.983526
27614,0.947430
27615,0.930373
27616,0.960410
27617,0.969151
27618,0.208577
27619,0.973764
27620,0.983529
27621,0.947965
27622,0.986577
27623,0.969518
27624,0.968371
27625,0.981777
27626,0.226637
27627,0.921818
27628,0.983157
27629,0.996908
27630,0.958710
27631,0.973265
27632,0.876060
27633,0.999984
27634,0.889233
27635,0.988648
27636,0.989603
27637,0.999999
27638,0.927908
27639,0.986763
27640,0.982877
27641,0.898638
27642,0.996188
27643,0.994895
27644,0.959740
27645,0.989899
27646,0.971953
27647,0.994928
27648,0.942686
27649,0.984546
27650,0.986996
27651,0.999992
27652,0.906373
27653,0.958931
27654,0.993597
27655,0.922014
27656,0.986993
27657,0.980712
27658,0.988942
27659,0.968349
27660,0.901645
27661,0.986566
27662,0.963275
27663,0.980505
27664,0.984090
27665,0.961855
27666,0.993823
27667,0.916977
27668,0.949028
27669,0.986330
27670,0.935491
27671,0.800121
27672,0.996698
27673,0.993987
27674,0.869847
27675,0.925295
27676,0.962046
27677,0.800841
27678,0.962046
27679,0.991892
27680,0.992114
27681,0.937606
27682,0.912303
27683,0.961064
27684,0.995897
27685,0.966083
27686,0.950299
27687,0.965870
27688,0.977348
27689,0.987720
27690,0.972058
27691,0.890004
27692,0.957869
27693,0.977262
27694,0.979733
27695,0.934172
27696,0.990159
27697,0.967885
27698,0.999990
27699,0.978800
27700,0.951430
27701,0.305074
27702,0.945357
27703,0.974688
27704,0.938783
27705,0.933240
27706,0.507408
27707,0.975587
27708,0.993554
27709,0.957418
27710,0.970906
27711,0.999998
27712,0.984047
27713,0.986048
27714,0.903569
27715,0.960183
27716,0.969772
27717,0.913906
27718,0.990346
27719,0.990529
27720,0.967707
27721,0.966222
27722,0.840421
27723,0.964669
27724,0.960599
27725,0.960480
27726,0.935545
27727,0.927357
27728,0.997093
27729,0.975449
27730,0.908702
27731,0.960142
27732,0.852692
27733,0.978090
27734,0.924917
27735,0.974605
27736,0.984696
27737,0.986792
27738,0.968365
27739,0.977517
27740,0.981685
27741,0.978028
27742,0.986246
27743,0.953947
27744,0.979700
27745,0.987319
27746,0.988634
27747,0.990386
27748,0.992252
27749,0.940902
27750,0.966222
27751,0.963968
27752,0.865076
27753,0.992519
27754,0.983121
27755,0.996234
27756,0.988594
27757,0.996617
27758,0.962851
27759,0.982571
27760,0.966785
27761,0.812241
27762,0.970745
27763,0.954786
27764,0.387825
27765,0.999996
27766,0.982407
27767,0.992045
27768,0.987665
27769,0.944220
27770,0.974849
27771,0.976930
27772,0.940298
27773,0.973079
27774,0.977121
27775,0.992345
27776,0.980876
27777,0.942969
27778,0.986275
27779,0.967807
27780,0.987929
27781,0.947499
27782,0.953549
27783,0.996956
27784,0.957675
27785,0.992094
27786,0.989166
27787,0.999988
27788,0.903311
27789,0.929820
27790,0.999997
27791,0.740077
27792,0.988922
27793,0.972859
27794,0.988723
27795,0.944735
27796,0.947740
27797,0.973838
27798,0.932135
27799,0.984986
27800,0.975848
27801,0.957297
27802,0.947377
27803,0.990702
27804,0.987085
27805,0.937817
27806,0.984609
27807,0.943589
27808,0.994916
27809,0.999995
27810,0.994211
27811,0.996700
27812,0.999994
27813,0.966126
27814,0.978778
27815,0.952916
27816,0.963874
27817,0.992435
27818,0.996449
27819,0.990642
27820,0.991251
27821,0.999989
27822,0.417503
27823,0.987452
27824,0.558191
27825,0.999988
27826,0.935484
27827,0.979041
27828,0.994176
27829,0.854734
27830,0.779453
27831,0.996347
27832,0.968117
27833,0.989254
27834,0.962974
27835,0.986915
27836,0.991530
27837,0.979052
27838,0.970069
27839,0.627989
27840,0.992925
27841,0.966208
27842,0.981812
27843,0.974524
27844,0.948862
27845,0.966186
27846,0.978787
27847,0.981068
27848,0.982753
27849,0.950188
27850,0.983640
27851,0.968415
27852,0.993202
27853,0.995650
27854,0.991991
27855,0.994669
27856,0.999982
27857,0.983607
27858,0.975877
27859,0.926038
27860,0.978365
27861,1.000000
27862,0.996881
27863,0.912393
27864,0.996459
27865,0.989009
27866,0.954186
27867,0.963287
27868,0.925912
27869,0.989751
27870,0.984130
27871,0.985767
27872,0.972621
27873,0.997159
27874,0.987337
27875,0.994296
27876,0.996294
27877,0.991267
27878,0.208583
27879,0.986635
27880,0.971736
27881,0.987782
27882,0.984803
27883,0.988009
27884,0.936158
27885,0.944631
27886,0.929911
27887,0.928057
27888,0.995403
27889,0.982604
27890,0.991757
27891,0.991869
27892,0.982642
27893,0.775843
27894,0.919015
27895,0.929223
27896,0.961262
27897,0.943165
27898,0.900044
27899,0.980394
27900,0.966635
27901,0.573787
27902,0.978853
27903,0.987164
27904,0.729306
27905,0.909705
27906,0.995133
27907,0.996215
27908,0.969512
27909,0.979892
27910,0.985332
27911,0.873063
27912,0.999998
27913,0.965905
27914,0.942500
27915,0.985061
27916,0.987370
27917,0.931634
27918,0.977375
27919,0.994941
27920,0.942779
27921,0.981874
27922,0.955067
27923,0.962579
27924,0.983952
27925,0.993809
27926,0.977633
27927,0.947452
27928,0.988741
27929,0.871100
27930,0.935599
27931,0.971605
27932,0.977842
27933,0.914146
27934,0.929653
27935,0.999996
27936,0.985646
27937,0.991619
27938,0.985253
27939,0.990662
27940,0.981773
27941,0.946325
27942,0.995010
27943,0.982160
27944,0.977683
27945,0.995521
27946,0.894896
27947,0.984058
27948,0.677214
27949,0.972714
27950,0.982796
27951,0.970288
27952,0.978267
27953,0.967518
27954,0.950810
27955,0.994820
27956,0.968979
27957,0.974125
27958,0.956876
27959,0.959729
27960,0.882397
27961,0.999982
27962,0.990764
27963,0.975982
27964,0.984633
27965,0.989854
27966,0.997100
27967,0.945089
27968,0.966921
27969,0.974399
27970,0.933938
27971,0.983950
27972,0.925640
27973,0.972806
27974,0.983000
27975,0.994144
27976,0.934717
27977,0.973377
27978,0.996861
27979,0.964573
27980,0.970101
27981,0.960727
27982,0.914558
27983,0.843627
27984,0.989719
27985,0.987461
27986,0.755071
27987,0.903662
27988,0.995362
27989,0.951758
27990,0.977863
27991,0.999993
27992,0.996863
27993,0.995626
27994,0.975430
27995,0.973766
27996,0.959948
27997,0.999983
27998,0.956317
27999,0.900393
28000,0.999996
28001,0.992183
28002,0.963965
28003,0.912557
28004,0.993995
28005,0.980876
28006,0.940605
28007,0.975791
28008,0.958951
28009,0.981538
28010,0.839384
28011,0.960415
28012,0.988634
28013,0.999997
28014,0.990177
28015,0.973882
28016,0.999992
28017,0.894160
28018,0.977032
28019,0.991494
28020,0.921100
28021,0.976970
28022,0.898302
28023,0.448099
28024,0.978063
28025,0.946402
28026,0.983696
28027,0.995284
28028,0.974983
28029,0.995797
28030,0.936005
28031,0.974216
28032,0.702955
28033,0.991200
28034,0.991655
28035,0.949746
28036,0.978458
28037,0.999999
28038,0.739719
28039,0.939794
28040,0.999982
28041,0.964307
28042,0.977624
28043,0.983038
28044,0.985651
28045,1.000000
28046,0.936170
28047,0.941787
28048,0.991837
28049,0.968461
28050,0.982016
28051,0.944517
28052,0.993761
28053,0.974546
28054,0.292346
28055,0.980770
28056,0.989788
28057,0.999999
28058,0.973173
28059,0.989279
28060,0.963098
28061,0.962486
28062,0.999992
28063,0.213297
28064,0.850321
28065,0.968509
28066,0.985606
28067,0.968143
28068,0.976361
28069,0.993113
28070,0.996241
28071,0.965516
28072,0.968056
28073,0.973414
28074,0.942639
28075,0.993285
28076,0.974352
28077,0.991292
28078,0.907802
28079,0.993374
28080,0.979208
28081,0.989538
28082,0.916027
28083,0.950718
28084,0.984276
28085,0.974975
28086,0.985109
28087,0.724523
28088,0.974860
28089,0.987073
28090,0.964750
28091,0.897392
28092,0.949551
28093,0.991782
28094,0.980417
28095,0.994194
28096,0.921485
28097,0.974232
28098,0.988889
28099,0.962233
28100,0.946611
28101,0.954549
28102,0.999999
28103,0.959474
28104,0.987256
28105,0.993390
28106,0.999993
28107,0.999998
28108,0.973115
28109,0.932690
28110,0.967484
28111,0.970252
28112,0.999996
28113,0.969529
28114,0.995275
28115,0.870461
28116,0.905030
28117,0.984124
28118,0.928744
28119,0.954973
28120,0.962430
28121,0.985035
28122,0.981974
28123,0.963967
28124,0.948928
28125,0.935084
28126,0.996733
28127,0.778870
28128,0.919602
28129,0.968068
28130,0.986246
28131,0.951892
28132,0.992108
28133,0.982589
28134,0.975404
28135,0.945519
28136,0.999989
28137,0.961572
28138,0.999997
28139,0.962449
28140,0.923114
28141,0.995977
28142,0.943753
28143,0.226972
28144,0.974574
28145,0.948632
28146,0.988655
28147,0.996967
28148,0.995718
28149,0.709924
28150,0.935003
28151,0.970448
28152,0.935524
28153,0.953936
28154,0.980945
28155,0.985942
28156,0.994693
28157,0.941764
28158,0.981976
28159,0.791583
28160,0.988243
28161,0.996588
28162,0.993474
28163,0.979260
28164,0.965926
28165,0.985774
28166,0.997237
28167,0.926901
28168,0.964227
28169,0.999991
28170,0.971335
28171,0.906007
28172,0.988263
28173,0.991138
28174,0.985835
28175,0.997228
28176,0.978596
28177,0.985565
28178,0.916783
28179,0.999999
28180,0.959445
28181,0.991263
28182,0.979922
28183,0.995300
28184,0.999991
28185,0.889544
28186,0.974639
28187,0.972329
28188,0.971446
28189,0.849227
28190,0.934753
28191,0.991056
28192,0.944561
28193,0.999999
28194,0.993343
28195,0.973565
28196,0.971503
28197,0.928776
28198,0.995932
28199,0.964557
28200,0.996103
28201,0.992552
28202,0.988971
28203,0.938875
28204,0.898176
28205,0.995641
28206,0.978450
28207,0.986958
28208,0.926752
28209,0.983779
28210,0.980656
28211,0.976043
28212,0.931255
28213,0.994293
28214,0.995015
28215,0.975979
28216,0.966617
28217,0.976941
28218,0.926027
28219,0.914688
28220,0.938755
28221,0.982892
28222,0.969618
28223,0.999990
28224,0.991802
28225,0.968287
28226,0.967179
28227,0.996479
28228,0.859339
28229,0.959749
28230,0.997431
28231,0.992164
28232,0.977653
28233,0.967649
28234,0.943782
28235,0.986921
28236,0.993454
28237,0.957154
28238,0.949597
28239,0.996604
28240,0.847082
28241,0.990156
28242,0.999993
28243,0.935472
28244,0.977309
28245,0.990296
28246,0.977622
28247,0.986967
28248,0.994955
28249,0.964011
28250,0.935596
28251,0.843624
28252,0.988539
28253,0.999999
28254,0.090240
28255,0.983572
28256,0.972030
28257,0.910352
28258,0.943764
28259,0.982310
28260,0.999991
28261,0.979539
28262,0.973661
28263,0.995776
28264,0.962318
28265,0.987936
28266,0.982225
28267,0.985087
28268,0.962614
28269,0.937339
28270,0.947670
28271,0.968471
28272,0.973001
28273,0.984879
28274,0.974417
28275,0.992777
28276,0.989020
28277,0.986875
28278,0.947494
28279,0.990373
28280,0.737930
28281,0.972933
28282,0.986634
28283,0.987338
28284,0.978899
28285,0.995303
28286,0.968858
28287,0.999996
28288,0.958135
28289,0.972607
28290,0.978800
28291,0.967711
28292,0.996526
28293,0.971748
28294,0.930196
28295,0.988354
28296,0.967651
28297,0.999994
28298,0.999998
28299,0.969076
28300,0.967651
28301,0.657949
28302,0.994592
28303,0.934094
28304,0.977938
28305,0.999996
28306,0.993960
28307,0.969723
28308,0.858206
28309,0.966005
28310,0.878383
28311,0.982177
28312,0.985182
28313,0.984983
28314,0.965233
28315,0.996239
28316,0.966714
28317,0.990046
28318,0.971423
28319,0.951348
28320,0.989736
28321,0.959033
28322,0.984528
28323,0.930155
28324,0.985696
28325,0.966712
28326,0.994839
28327,0.989972
28328,0.999986
28329,0.986747
28330,0.928400
28331,0.979499
28332,0.999996
28333,0.961541
28334,0.989858
28335,0.994297
28336,0.999990
28337,0.983780
28338,0.973749
28339,0.887912
28340,0.967952
28341,0.982029
28342,0.999991
28343,0.981838
28344,0.888937
28345,0.949019
28346,0.992566
28347,0.991625
28348,0.391815
28349,0.961492
28350,0.936485
28351,0.937488
28352,0.997256
28353,0.959233
28354,0.981967
28355,0.981601
28356,0.996596
28357,0.951550
28358,1.000000
28359,0.975362
28360,0.961430
28361,0.905863
28362,0.996872
28363,0.846495
28364,0.994461
28365,0.973387
28366,0.993581
28367,0.922289
28368,0.988384
28369,0.999999
28370,0.995935
28371,0.951628
28372,0.972386
28373,0.946437
28374,0.992639
28375,0.965470
28376,0.984705
28377,0.940733
28378,0.984269
28379,0.973105
28380,0.977286
28381,0.357440
28382,0.981961
28383,0.995676
28384,0.957151
28385,0.717419
28386,0.981627
28387,0.995727
28388,0.979269
28389,0.996605
28390,0.982039
28391,0.951176
28392,0.961113
28393,0.962649
28394,0.962633
28395,0.982181
28396,0.996321
28397,0.989301
28398,0.999987
28399,0.927260
28400,0.995475
28401,0.901827
28402,0.395325
28403,0.937997
28404,0.969549
28405,0.373552
28406,0.812680
28407,0.941808
28408,0.959952
28409,0.981131
28410,0.990541
28411,0.958695
28412,0.968810
28413,0.929323
28414,0.977111
28415,0.965607
28416,0.453269
28417,0.915537
28418,0.962730
28419,0.997333
28420,0.995937
28421,0.973785
28422,0.981279
28423,0.730862
28424,0.999982
28425,0.984633
28426,0.986996
28427,0.954502
28428,0.951726
28429,0.987403
28430,0.923226
28431,0.976714
28432,0.999999
28433,0.976766
28434,0.688272
28435,0.962612
28436,0.940269
28437,0.993935
28438,0.972933
28439,0.826721
28440,0.926830
28441,0.946559
28442,0.966875
28443,0.973445
28444,0.999982
28445,0.971697
28446,0.984994
28447,0.925340
28448,0.989894
28449,0.999994
28450,0.984097
28451,0.999998
28452,0.983097
28453,0.960688
28454,0.964336
28455,0.999997
28456,0.974265
28457,0.997228
28458,0.984475
28459,0.991494
28460,0.954561
28461,0.954345
28462,0.996749
28463,0.947282
28464,0.965626
28465,0.931746
28466,0.962046
28467,0.964304
28468,0.995966
28469,0.992713
28470,0.986517
28471,0.975800
28472,0.274315
28473,0.958740
28474,0.999997
28475,0.935284
28476,0.991892
28477,0.888883
28478,0.982071
28479,0.451100
28480,0.892711
28481,0.950764
28482,0.974903
28483,0.977888
28484,0.962072
28485,0.963743
28486,0.940086
28487,0.985041
28488,0.961280
28489,0.985196
28490,0.916752
28491,0.642873
28492,0.518114
28493,0.987319
28494,0.962361
28495,0.940158
28496,0.996738
28497,0.953981
28498,0.996415
28499,0.965217
28500,0.968068
28501,0.994793
28502,0.921613
28503,0.974774
28504,0.999996
28505,0.991690
28506,0.996009
28507,0.946267
28508,0.997252
28509,0.988498
28510,0.995685
28511,0.900356
28512,0.938267
28513,0.992879
28514,0.994254
28515,0.995827
28516,0.927951
28517,0.999991
28518,0.999986
28519,0.988853
28520,0.991707
28521,0.999998
28522,0.963283
28523,0.972573
28524,0.979537
28525,0.959983
28526,0.984234
28527,0.201387
28528,0.994482
28529,0.953962
28530,0.969933
28531,0.980945
28532,0.929388
28533,0.958488
28534,0.974206
28535,0.984905
28536,0.962799
28537,0.992552
28538,0.987478
28539,0.979758
28540,0.982881
28541,0.964803
28542,0.985669
28543,0.935507
28544,0.978517
28545,0.977666
28546,0.999989
28547,0.742587
28548,0.652600
28549,0.992250
28550,0.996941
28551,0.954457
28552,0.971173
28553,0.973928
28554,0.982560
28555,0.748142
28556,0.987144
28557,0.989387
28558,0.959357
28559,0.986014
28560,0.976529
28561,0.980136
28562,0.991122
28563,0.985902
28564,0.999994
28565,0.981512
28566,0.968250
28567,0.751478
28568,0.964679
28569,0.985676
28570,0.923244
28571,0.937466
28572,0.931785
28573,0.973668
28574,0.991054
28575,0.991783
28576,0.999986
28577,0.999998
28578,0.989511
28579,0.992847
28580,0.996888
28581,0.950129
28582,0.997304
28583,0.982242
28584,0.977521
28585,0.935536
28586,0.952859
28587,0.999988
28588,0.944288
28589,0.978957
28590,0.282133
28591,0.979436
28592,0.974556
28593,0.935536
28594,0.965494
28595,0.999983
28596,0.979689
28597,0.961104
28598,0.978618
28599,0.941719
28600,0.984859
28601,0.987985
28602,0.990865
28603,0.990380
28604,0.983791
28605,0.953566
28606,0.997209
28607,0.737647
28608,0.984732
28609,0.990180
28610,0.772894
28611,0.962823
28612,0.973219
28613,0.960157
28614,0.431770
28615,0.701066
28616,0.929667
28617,0.962913
28618,0.952864
28619,0.970723
28620,0.985636
28621,0.962978
28622,0.990695
28623,0.991213
28624,0.990117
28625,0.965803
28626,0.935614
28627,0.970949
28628,0.993046
28629,0.923290
28630,0.999999
28631,0.924363
28632,0.994583
28633,0.949302
28634,0.993496
28635,0.967058
28636,0.973377
28637,0.995261
28638,0.961527
28639,0.963056
28640,0.974971
28641,0.991696
