id,ACTION
25534,0.652000
25535,0.656000
25536,0.996000
25537,1.000000
25538,0.920000
25539,0.736000
25540,0.988000
25541,1.000000
25542,1.000000
25543,0.996000
25544,1.000000
25545,0.604000
25546,0.996000
25547,1.000000
25548,0.992000
25549,0.972000
25550,0.620000
25551,1.000000
25552,0.992000
25553,1.000000
25554,0.700000
25555,0.916000
25556,1.000000
25557,1.000000
25558,1.000000
25559,0.476000
25560,0.816000
25561,1.000000
25562,0.992000
25563,1.000000
25564,1.000000
25565,1.000000
25566,0.996000
25567,0.988000
25568,1.000000
25569,1.000000
25570,0.988000
25571,1.000000
25572,0.984000
25573,0.500000
25574,1.000000
25575,0.608000
25576,1.000000
25577,0.996000
25578,0.800000
25579,1.000000
25580,0.992000
25581,0.988000
25582,0.720000
25583,0.800000
25584,0.992000
25585,1.000000
25586,0.996000
25587,1.000000
25588,1.000000
25589,1.000000
25590,0.792000
25591,0.928000
25592,1.000000
25593,1.000000
25594,1.000000
25595,0.968000
25596,1.000000
25597,1.000000
25598,1.000000
25599,1.000000
25600,0.740000
25601,0.924000
25602,0.688000
25603,1.000000
25604,1.000000
25605,1.000000
25606,0.232000
25607,0.996000
25608,1.000000
25609,1.000000
25610,1.000000
25611,1.000000
25612,0.960000
25613,1.000000
25614,1.000000
25615,0.984000
25616,0.988000
25617,1.000000
25618,0.988000
25619,0.868000
25620,1.000000
25621,0.992000
25622,1.000000
25623,0.512000
25624,0.892000
25625,1.000000
25626,1.000000
25627,0.608000
25628,0.992000
25629,1.000000
25630,1.000000
25631,0.760000
25632,1.000000
25633,1.000000
25634,1.000000
25635,0.992000
25636,1.000000
25637,0.996000
25638,0.996000
25639,1.000000
25640,1.000000
25641,1.000000
25642,1.000000
25643,1.000000
25644,1.000000
25645,0.976000
25646,0.996000
25647,1.000000
25648,1.000000
25649,1.000000
25650,0.968000
25651,0.992000
25652,0.820000
25653,1.000000
25654,0.956000
25655,0.996000
25656,1.000000
25657,0.992000
25658,0.976000
25659,1.000000
25660,1.000000
25661,1.000000
25662,1.000000
25663,1.000000
25664,1.000000
25665,0.696000
25666,0.996000
25667,1.000000
25668,1.000000
25669,1.000000
25670,1.000000
25671,0.424000
25672,1.000000
25673,0.996000
25674,1.000000
25675,1.000000
25676,0.816000
25677,1.000000
25678,0.992000
25679,0.996000
25680,0.968000
25681,1.000000
25682,0.940000
25683,1.000000
25684,0.852000
25685,0.992000
25686,1.000000
25687,1.000000
25688,0.756000
25689,0.996000
25690,1.000000
25691,1.000000
25692,0.996000
25693,0.448000
25694,0.988000
25695,1.000000
25696,1.000000
25697,1.000000
25698,1.000000
25699,1.000000
25700,0.956000
25701,0.856000
25702,1.000000
25703,0.988000
25704,0.992000
25705,0.992000
25706,0.992000
25707,0.960000
25708,0.864000
25709,0.348000
25710,0.996000
25711,0.996000
25712,1.000000
25713,0.852000
25714,0.864000
25715,1.000000
25716,0.928000
25717,0.996000
25718,0.904000
25719,0.460000
25720,1.000000
25721,1.000000
25722,0.016000
25723,1.000000
25724,1.000000
25725,0.920000
25726,1.000000
25727,0.996000
25728,1.000000
25729,0.884000
25730,0.984000
25731,1.000000
25732,0.908000
25733,0.996000
25734,1.000000
25735,0.996000
25736,1.000000
25737,0.988000
25738,1.000000
25739,1.000000
25740,1.000000
25741,1.000000
25742,1.000000
25743,1.000000
25744,1.000000
25745,1.000000
25746,0.508000
25747,1.000000
25748,1.000000
25749,1.000000
25750,0.984000
25751,0.996000
25752,1.000000
25753,0.992000
25754,0.920000
25755,1.000000
25756,0.980000
25757,0.968000
25758,0.948000
25759,1.000000
25760,1.000000
25761,1.000000
25762,1.000000
25763,1.000000
25764,0.988000
25765,0.996000
25766,0.700000
25767,1.000000
25768,0.872000
25769,0.976000
25770,0.984000
25771,1.000000
25772,0.924000
25773,1.000000
25774,1.000000
25775,1.000000
25776,0.984000
25777,0.932000
25778,0.988000
25779,0.944000
25780,0.860000
25781,0.960000
25782,0.996000
25783,0.976000
25784,0.992000
25785,0.884000
25786,0.988000
25787,1.000000
25788,0.792000
25789,1.000000
25790,0.560000
25791,0.948000
25792,1.000000
25793,1.000000
25794,0.980000
25795,0.996000
25796,0.984000
25797,1.000000
25798,0.932000
25799,0.996000
25800,1.000000
25801,0.964000
25802,1.000000
25803,0.924000
25804,1.000000
25805,1.000000
25806,0.948000
25807,1.000000
25808,0.996000
25809,0.784000
25810,0.984000
25811,1.000000
25812,0.288000
25813,1.000000
25814,0.944000
25815,1.000000
25816,0.988000
25817,0.868000
25818,0.900000
25819,1.000000
25820,0.856000
25821,1.000000
25822,0.956000
25823,0.960000
25824,0.996000
25825,0.996000
25826,1.000000
25827,0.960000
25828,1.000000
25829,1.000000
25830,1.000000
25831,1.000000
25832,1.000000
25833,0.856000
25834,1.000000
25835,1.000000
25836,0.992000
25837,1.000000
25838,0.996000
25839,0.992000
25840,0.272000
25841,0.980000
25842,1.000000
25843,0.984000
25844,1.000000
25845,0.912000
25846,1.000000
25847,1.000000
25848,0.960000
25849,0.996000
25850,1.000000
25851,0.836000
25852,0.852000
25853,0.616000
25854,1.000000
25855,0.996000
25856,0.932000
25857,0.828000
25858,0.996000
25859,0.692000
25860,0.980000
25861,0.988000
25862,0.984000
25863,0.968000
25864,1.000000
25865,0.984000
25866,0.992000
25867,1.000000
25868,0.408000
25869,1.000000
25870,1.000000
25871,1.000000
25872,1.000000
25873,0.996000
25874,0.960000
25875,0.932000
25876,0.840000
25877,1.000000
25878,0.996000
25879,1.000000
25880,0.948000
25881,0.992000
25882,1.000000
25883,1.000000
25884,1.000000
25885,0.996000
25886,0.272000
25887,0.992000
25888,1.000000
25889,0.984000
25890,1.000000
25891,0.984000
25892,0.628000
25893,1.000000
25894,1.000000
25895,1.000000
25896,0.972000
25897,1.000000
25898,0.980000
25899,1.000000
25900,1.000000
25901,1.000000
25902,0.976000
25903,0.964000
25904,0.996000
25905,0.960000
25906,1.000000
25907,1.000000
25908,1.000000
25909,0.900000
25910,0.540000
25911,1.000000
25912,1.000000
25913,0.992000
25914,0.812000
25915,0.996000
25916,0.692000
25917,0.980000
25918,1.000000
25919,0.964000
25920,0.996000
25921,0.992000
25922,1.000000
25923,0.936000
25924,1.000000
25925,1.000000
25926,0.788000
25927,1.000000
25928,1.000000
25929,0.704000
25930,0.984000
25931,0.944000
25932,1.000000
25933,1.000000
25934,0.700000
25935,0.892000
25936,0.996000
25937,0.776000
25938,1.000000
25939,0.960000
25940,0.976000
25941,0.772000
25942,0.992000
25943,0.828000
25944,0.872000
25945,0.996000
25946,0.984000
25947,0.992000
25948,1.000000
25949,0.720000
25950,0.988000
25951,0.932000
25952,1.000000
25953,0.992000
25954,0.996000
25955,0.992000
25956,0.996000
25957,1.000000
25958,1.000000
25959,0.996000
25960,1.000000
25961,0.996000
25962,0.980000
25963,1.000000
25964,1.000000
25965,1.000000
25966,1.000000
25967,1.000000
25968,1.000000
25969,0.992000
25970,0.776000
25971,0.896000
25972,1.000000
25973,1.000000
25974,0.924000
25975,1.000000
25976,0.992000
25977,1.000000
25978,0.992000
25979,1.000000
25980,0.644000
25981,0.992000
25982,0.964000
25983,0.508000
25984,0.996000
25985,0.996000
25986,1.000000
25987,0.972000
25988,0.996000
25989,1.000000
25990,1.000000
25991,0.724000
25992,1.000000
25993,0.816000
25994,1.000000
25995,0.832000
25996,1.000000
25997,1.000000
25998,1.000000
25999,1.000000
26000,1.000000
26001,0.988000
26002,1.000000
26003,0.996000
26004,1.000000
26005,0.988000
26006,0.996000
26007,0.996000
26008,1.000000
26009,0.996000
26010,1.000000
26011,0.956000
26012,0.992000
26013,1.000000
26014,0.960000
26015,1.000000
26016,1.000000
26017,0.956000
26018,0.992000
26019,0.984000
26020,0.976000
26021,1.000000
26022,0.924000
26023,1.000000
26024,0.756000
26025,1.000000
26026,1.000000
26027,1.000000
26028,1.000000
26029,1.000000
26030,1.000000
26031,0.948000
26032,0.988000
26033,0.992000
26034,1.000000
26035,0.964000
26036,1.000000
26037,1.000000
26038,0.944000
26039,0.992000
26040,1.000000
26041,0.992000
26042,1.000000
26043,1.000000
26044,1.000000
26045,0.916000
26046,1.000000
26047,0.392000
26048,0.996000
26049,1.000000
26050,1.000000
26051,1.000000
26052,1.000000
26053,1.000000
26054,0.960000
26055,1.000000
26056,1.000000
26057,0.996000
26058,0.996000
26059,0.984000
26060,1.000000
26061,1.000000
26062,0.900000
26063,0.980000
26064,0.988000
26065,1.000000
26066,0.996000
26067,1.000000
26068,1.000000
26069,1.000000
26070,1.000000
26071,1.000000
26072,1.000000
26073,1.000000
26074,1.000000
26075,1.000000
26076,0.992000
26077,1.000000
26078,1.000000
26079,1.000000
26080,1.000000
26081,1.000000
26082,1.000000
26083,1.000000
26084,1.000000
26085,0.944000
26086,0.480000
26087,0.700000
26088,1.000000
26089,1.000000
26090,0.996000
26091,1.000000
26092,0.996000
26093,1.000000
26094,1.000000
26095,1.000000
26096,1.000000
26097,0.916000
26098,0.976000
26099,0.904000
26100,0.972000
26101,0.968000
26102,1.000000
26103,1.000000
26104,1.000000
26105,0.920000
26106,0.992000
26107,0.988000
26108,1.000000
26109,1.000000
26110,0.996000
26111,1.000000
26112,0.996000
26113,0.928000
26114,1.000000
26115,0.968000
26116,0.996000
26117,1.000000
26118,0.984000
26119,1.000000
26120,0.992000
26121,1.000000
26122,0.992000
26123,0.684000
26124,1.000000
26125,1.000000
26126,0.980000
26127,1.000000
26128,0.956000
26129,0.928000
26130,1.000000
26131,0.824000
26132,0.980000
26133,0.420000
26134,0.976000
26135,1.000000
26136,0.996000
26137,0.988000
26138,0.992000
26139,0.996000
26140,1.000000
26141,0.516000
26142,0.960000
26143,1.000000
26144,1.000000
26145,1.000000
26146,1.000000
26147,1.000000
26148,0.820000
26149,0.596000
26150,1.000000
26151,0.044000
26152,1.000000
26153,1.000000
26154,1.000000
26155,0.776000
26156,0.904000
26157,1.000000
26158,1.000000
26159,0.884000
26160,1.000000
26161,1.000000
26162,1.000000
26163,0.592000
26164,0.788000
26165,1.000000
26166,0.928000
26167,0.984000
26168,1.000000
26169,0.996000
26170,1.000000
26171,0.988000
26172,0.964000
26173,0.956000
26174,0.972000
26175,1.000000
26176,1.000000
26177,0.504000
26178,1.000000
26179,1.000000
26180,0.932000
26181,1.000000
26182,0.980000
26183,0.936000
26184,1.000000
26185,0.980000
26186,1.000000
26187,0.992000
26188,0.824000
26189,0.220000
26190,0.996000
26191,1.000000
26192,1.000000
26193,0.908000
26194,0.520000
26195,1.000000
26196,1.000000
26197,0.948000
26198,0.996000
26199,0.972000
26200,0.816000
26201,1.000000
26202,1.000000
26203,1.000000
26204,0.996000
26205,0.700000
26206,1.000000
26207,1.000000
26208,1.000000
26209,0.804000
26210,0.872000
26211,1.000000
26212,1.000000
26213,1.000000
26214,0.988000
26215,0.940000
26216,0.984000
26217,1.000000
26218,1.000000
26219,0.992000
26220,1.000000
26221,1.000000
26222,1.000000
26223,0.980000
26224,1.000000
26225,1.000000
26226,0.832000
26227,0.988000
26228,0.988000
26229,1.000000
26230,1.000000
26231,0.988000
26232,0.628000
26233,0.968000
26234,0.868000
26235,1.000000
26236,0.192000
26237,0.336000
26238,0.972000
26239,1.000000
26240,1.000000
26241,1.000000
26242,0.956000
26243,1.000000
26244,1.000000
26245,0.932000
26246,0.784000
26247,0.900000
26248,1.000000
26249,1.000000
26250,0.996000
26251,0.992000
26252,1.000000
26253,0.984000
26254,0.504000
26255,0.900000
26256,1.000000
26257,1.000000
26258,1.000000
26259,0.980000
26260,0.928000
26261,1.000000
26262,1.000000
26263,0.928000
26264,0.988000
26265,0.996000
26266,0.988000
26267,1.000000
26268,1.000000
26269,0.988000
26270,1.000000
26271,1.000000
26272,1.000000
26273,1.000000
26274,0.908000
26275,0.912000
26276,0.900000
26277,0.996000
26278,0.944000
26279,1.000000
26280,1.000000
26281,0.992000
26282,0.984000
26283,0.988000
26284,0.996000
26285,0.932000
26286,0.900000
26287,1.000000
26288,0.856000
26289,0.952000
26290,1.000000
26291,0.996000
26292,0.908000
26293,0.988000
26294,1.000000
26295,1.000000
26296,0.996000
26297,1.000000
26298,0.908000
26299,0.984000
26300,0.132000
26301,1.000000
26302,0.996000
26303,0.984000
26304,1.000000
26305,1.000000
26306,0.920000
26307,0.700000
26308,0.336000
26309,1.000000
26310,1.000000
26311,0.904000
26312,0.652000
26313,0.984000
26314,0.964000
26315,1.000000
26316,0.996000
26317,0.972000
26318,1.000000
26319,0.876000
26320,0.696000
26321,0.996000
26322,1.000000
26323,0.464000
26324,1.000000
26325,0.800000
26326,0.956000
26327,0.996000
26328,0.988000
26329,1.000000
26330,0.152000
26331,0.976000
26332,1.000000
26333,1.000000
26334,0.972000
26335,0.816000
26336,0.992000
26337,1.000000
26338,0.980000
26339,1.000000
26340,1.000000
26341,0.364000
26342,0.980000
26343,1.000000
26344,0.968000
26345,1.000000
26346,1.000000
26347,0.992000
26348,0.856000
26349,1.000000
26350,0.992000
26351,0.940000
26352,0.996000
26353,1.000000
26354,1.000000
26355,0.932000
26356,1.000000
26357,0.992000
26358,0.960000
26359,0.972000
26360,1.000000
26361,1.000000
26362,0.992000
26363,0.992000
26364,0.984000
26365,0.532000
26366,1.000000
26367,1.000000
26368,1.000000
26369,0.984000
26370,0.996000
26371,1.000000
26372,1.000000
26373,1.000000
26374,1.000000
26375,1.000000
26376,1.000000
26377,1.000000
26378,0.504000
26379,0.928000
26380,1.000000
26381,0.992000
26382,1.000000
26383,0.988000
26384,1.000000
26385,0.992000
26386,1.000000
26387,1.000000
26388,1.000000
26389,0.936000
26390,0.984000
26391,0.780000
26392,0.928000
26393,0.880000
26394,0.988000
26395,1.000000
26396,1.000000
26397,0.992000
26398,0.552000
26399,1.000000
26400,1.000000
26401,0.984000
26402,1.000000
26403,0.988000
26404,1.000000
26405,0.864000
26406,0.992000
26407,1.000000
26408,0.984000
26409,1.000000
26410,0.264000
26411,1.000000
26412,0.980000
26413,0.804000
26414,0.996000
26415,1.000000
26416,0.996000
26417,1.000000
26418,1.000000
26419,0.992000
26420,0.788000
26421,0.640000
26422,0.464000
26423,1.000000
26424,1.000000
26425,0.968000
26426,1.000000
26427,1.000000
26428,0.888000
26429,1.000000
26430,1.000000
26431,0.668000
26432,1.000000
26433,1.000000
26434,1.000000
26435,1.000000
26436,0.364000
26437,1.000000
26438,1.000000
26439,0.952000
26440,0.384000
26441,0.528000
26442,0.996000
26443,0.976000
26444,0.988000
26445,1.000000
26446,1.000000
26447,0.984000
26448,1.000000
26449,1.000000
26450,1.000000
26451,0.992000
26452,1.000000
26453,1.000000
26454,1.000000
26455,1.000000
26456,0.996000
26457,0.944000
26458,0.996000
26459,1.000000
26460,0.992000
26461,0.988000
26462,1.000000
26463,1.000000
26464,0.996000
26465,1.000000
26466,0.992000
26467,0.988000
26468,0.992000
26469,1.000000
26470,0.988000
26471,1.000000
26472,0.952000
26473,1.000000
26474,1.000000
26475,1.000000
26476,1.000000
26477,1.000000
26478,1.000000
26479,1.000000
26480,1.000000
26481,1.000000
26482,1.000000
26483,0.992000
26484,1.000000
26485,0.872000
26486,1.000000
26487,1.000000
26488,1.000000
26489,0.788000
26490,0.964000
26491,0.996000
26492,1.000000
26493,0.908000
26494,0.968000
26495,0.996000
26496,1.000000
26497,1.000000
26498,0.976000
26499,1.000000
26500,1.000000
26501,0.992000
26502,0.988000
26503,1.000000
26504,1.000000
26505,0.996000
26506,1.000000
26507,0.932000
26508,1.000000
26509,1.000000
26510,0.960000
26511,0.972000
26512,0.996000
26513,0.996000
26514,1.000000
26515,0.972000
26516,0.916000
26517,1.000000
26518,0.984000
26519,1.000000
26520,1.000000
26521,0.964000
26522,0.996000
26523,1.000000
26524,0.924000
26525,0.468000
26526,1.000000
26527,1.000000
26528,0.984000
26529,0.996000
26530,1.000000
26531,0.972000
26532,1.000000
26533,0.964000
26534,0.988000
26535,0.996000
26536,0.992000
26537,0.988000
26538,1.000000
26539,1.000000
26540,1.000000
26541,1.000000
26542,0.996000
26543,1.000000
26544,1.000000
26545,1.000000
26546,0.996000
26547,1.000000
26548,0.984000
26549,1.000000
26550,0.964000
26551,0.788000
26552,1.000000
26553,1.000000
26554,1.000000
26555,0.992000
26556,1.000000
26557,0.640000
26558,0.992000
26559,1.000000
26560,1.000000
26561,0.984000
26562,1.000000
26563,1.000000
26564,0.980000
26565,0.948000
26566,1.000000
26567,1.000000
26568,1.000000
26569,0.992000
26570,1.000000
26571,1.000000
26572,1.000000
26573,0.996000
26574,1.000000
26575,0.804000
26576,0.940000
26577,0.996000
26578,0.996000
26579,1.000000
26580,0.996000
26581,1.000000
26582,0.996000
26583,1.000000
26584,0.916000
26585,1.000000
26586,0.996000
26587,1.000000
26588,0.956000
26589,0.996000
26590,1.000000
26591,0.204000
26592,1.000000
26593,1.000000
26594,1.000000
26595,1.000000
26596,1.000000
26597,0.776000
26598,1.000000
26599,0.992000
26600,0.968000
26601,1.000000
26602,1.000000
26603,0.596000
26604,1.000000
26605,1.000000
26606,0.992000
26607,1.000000
26608,0.944000
26609,1.000000
26610,0.996000
26611,1.000000
26612,0.996000
26613,1.000000
26614,0.992000
26615,1.000000
26616,0.956000
26617,1.000000
26618,0.936000
26619,0.664000
26620,0.824000
26621,1.000000
26622,1.000000
26623,1.000000
26624,0.976000
26625,1.000000
26626,0.888000
26627,0.980000
26628,0.972000
26629,0.988000
26630,1.000000
26631,0.988000
26632,0.856000
26633,0.372000
26634,1.000000
26635,1.000000
26636,1.000000
26637,1.000000
26638,0.996000
26639,1.000000
26640,0.224000
26641,0.996000
26642,0.992000
26643,1.000000
26644,1.000000
26645,0.996000
26646,0.984000
26647,0.920000
26648,1.000000
26649,0.944000
26650,1.000000
26651,1.000000
26652,1.000000
26653,0.948000
26654,0.304000
26655,0.996000
26656,1.000000
26657,0.972000
26658,1.000000
26659,0.924000
26660,1.000000
26661,0.996000
26662,1.000000
26663,1.000000
26664,0.500000
26665,1.000000
26666,0.968000
26667,0.996000
26668,0.716000
26669,0.988000
26670,1.000000
26671,0.992000
26672,1.000000
26673,1.000000
26674,0.932000
26675,1.000000
26676,1.000000
26677,1.000000
26678,1.000000
26679,1.000000
26680,1.000000
26681,1.000000
26682,0.844000
26683,1.000000
26684,0.996000
26685,0.956000
26686,0.988000
26687,1.000000
26688,0.984000
26689,0.996000
26690,0.568000
26691,0.752000
26692,0.892000
26693,1.000000
26694,0.948000
26695,0.988000
26696,0.996000
26697,1.000000
26698,0.976000
26699,0.996000
26700,0.780000
26701,0.996000
26702,1.000000
26703,0.732000
26704,0.988000
26705,0.996000
26706,1.000000
26707,1.000000
26708,1.000000
26709,0.932000
26710,0.900000
26711,0.996000
26712,1.000000
26713,1.000000
26714,0.996000
26715,1.000000
26716,1.000000
26717,1.000000
26718,0.972000
26719,0.996000
26720,0.996000
26721,1.000000
26722,0.996000
26723,0.884000
26724,0.136000
26725,0.984000
26726,0.996000
26727,1.000000
26728,1.000000
26729,1.000000
26730,0.556000
26731,1.000000
26732,1.000000
26733,0.988000
26734,0.884000
26735,1.000000
26736,0.276000
26737,1.000000
26738,1.000000
26739,1.000000
26740,0.900000
26741,1.000000
26742,1.000000
26743,1.000000
26744,0.584000
26745,0.976000
26746,0.996000
26747,0.988000
26748,1.000000
26749,1.000000
26750,0.996000
26751,1.000000
26752,0.980000
26753,1.000000
26754,0.996000
26755,1.000000
26756,1.000000
26757,1.000000
26758,1.000000
26759,0.292000
26760,0.968000
26761,0.992000
26762,0.988000
26763,0.956000
26764,1.000000
26765,0.988000
26766,0.992000
26767,0.944000
26768,0.992000
26769,0.876000
26770,0.940000
26771,0.996000
26772,0.976000
26773,0.912000
26774,0.996000
26775,0.988000
26776,0.736000
26777,1.000000
26778,0.996000
26779,0.968000
26780,0.968000
26781,1.000000
26782,1.000000
26783,1.000000
26784,1.000000
